iter,sigma2,eresid,max_delta,support_size_0.5
1.0,5.683395193274947,634.5402616467941,1.8643159253493373,2.0
2.0,4.071625339168457,454.0220379868672,0.5631899546908541,4.0
3.0,3.6565978263602856,407.538956552352,0.3063708762020205,5.0
4.0,3.4191297378568466,380.94253063996683,0.26779275429597593,6.0
5.0,3.2756726799224603,364.8753401513155,0.20044950683883833,6.0
6.0,3.2154416916390907,358.1294694635782,0.07328830655711471,6.0
7.0,3.1965184679687626,356.0100684125014,0.019166967976398608,6.0
8.0,3.191434203993374,355.44063084725786,0.00497381479950576,6.0
9.0,3.190219057413348,355.304534430295,0.0013130700545802565,6.0
10.0,3.189973243230414,355.27700324180637,0.0004919486612361967,6.0
11.0,3.18994131428949,355.2734272004229,0.00021117627164213282,6.0
12.0,3.1899458989468417,355.27394068204626,8.21289401478631e-05,6.0
13.0,3.189951942718904,355.2746175845173,3.0227688003592323e-05,6.0
14.0,3.1899552599017476,355.2749891089957,1.0725205338735222e-05,6.0
15.0,3.189956729892182,355.2751537479244,3.7016098819453447e-06,6.0
