j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
38,2.052924119617009,0.1912851798219925,1.0,1,1.8532700843215304,1,2.052924119617009
12,1.618184568245026,0.20552369323309547,0.9999999999985081,1,1.8633913375215605,1,1.618184568245026
28,-1.4511298641589883,0.21871002683372226,0.9999999880964067,1,-1.7980145221682933,1,1.4511298641589883
64,1.307614205917663,0.19978258877103963,0.9999999784930584,1,1.4351139723413802,1,1.307614205917663
57,1.3665635286851021,0.21726547146134037,0.9999998892763442,1,1.363557470200378,1,1.3665635286851021
75,0.6415908357817611,0.23846316943327878,0.945083433255878,1,0.971161602973242,1,0.6415908357817611
33,-0.16689987920307225,0.2700394045714167,0.32215653703488684,0,-0.45035524752055756,1,0.16689987920307225
99,0.041874053783992574,0.13093174486129808,0.11909518301824606,0,0.0,0,0.041874053783992574
8,-0.043765198549651003,0.14436403155565078,0.10940049421103641,0,0.0,0,0.043765198549651003
61,-0.043546228894144896,0.15232955387472283,0.09969516784227214,0,-0.44917649597825693,1,0.043546228894144896
3,0.029498539379541226,0.11319224162678632,0.08623791664979923,0,0.0,0,0.029498539379541226
43,0.027601915741854718,0.11144869623665572,0.07970838028195659,0,0.0,0,0.027601915741854718
7,-0.026276914162238554,0.11139247905791054,0.07400146891332961,0,0.0,0,0.026276914162238554
5,-0.019437071895688225,0.0926468032429217,0.06220242224724309,0,0.0,0,0.019437071895688225
18,0.01799743987858419,0.08745937002548157,0.060498305132711684,0,0.0,0,0.01799743987858419
86,0.015107635718789057,0.07531510301274516,0.05834419914515301,0,0.22770377449967005,1,0.015107635718789057
32,0.01604187545541896,0.08073482708448634,0.057571222433299554,0,0.0,0,0.01604187545541896
26,0.014822263629253242,0.07817903469900853,0.053958606102014535,0,0.0,0,0.014822263629253242
27,-0.014172441925061183,0.07854795591267015,0.05050094845180812,0,0.0,0,0.014172441925061183
4,-0.012949657267898951,0.0727077282524612,0.04965322153284886,0,0.0,0,0.012949657267898951
