iter,sigma2,eresid,prior_quad,max_delta
1.0,6.536915574795921,1244.0269324927012,128.8360765259381,1.270131397591785
2.0,3.6292778987040077,678.5060946286138,83.69484965720197,0.29803897616180497
3.0,2.103558292449386,388.2443077150378,53.52500486518229,0.1013166726785324
4.0,1.3132822621533675,239.0294475753634,36.76609312208687,0.06762962469246608
5.0,0.8983107800987933,161.34896537679165,27.294264659556923,0.046320233495083296
6.0,0.6750514640146611,119.90760715109818,21.846701321260962,0.03557786876333713
7.0,0.5512645130729156,97.07245751035464,18.6841155252191,0.02847415420634586
8.0,0.48026859929843585,84.00055737328339,16.84545385137411,0.02344478734158878
9.0,0.43801743950509303,76.19254577031279,15.779876874546854,0.01966955537441417
10.0,0.4118314036927896,71.30720781651692,15.165623587042761,0.01671885480457458
11.0,0.3948565780551414,68.09338434766144,14.814394175479363,0.01470773650719212
12.0,0.3833031267624221,65.86486721700891,14.616455465634994,0.013245671876882803
13.0,0.37503398115500974,64.23657400249914,14.508062719676015,0.012034755525090424
14.0,0.3688217919958039,62.98773334875642,14.452219406202317,0.01102696632645117
15.0,0.3639476947159178,61.98887371411662,14.427421130120448,0.010184798603429135
16.0,0.35998082549569677,61.16205755790716,14.421115412699075,0.009478162088176034
17.0,0.35665573665546385,60.45891656723393,14.425921245146597,0.008881542860882441
18.0,0.35380357834943993,59.848375386524765,14.437452138424614,0.008470275703381852
19.0,0.35131306049525396,59.30970454137795,14.453064423835292,0.008096794098348264
20.0,0.3491080389459344,58.8285337682051,14.471136571220043,0.007747242627338502
21.0,0.3471344575800201,58.39452582382518,14.490652957130653,0.007420254580532221
22.0,0.34535259862478146,57.999990190176476,14.510962573000134,0.00711428433001654
23.0,0.34373237391611333,57.639034769167566,14.53163840069456,0.006827671673243052
24.0,0.34225038269447133,57.30703070436031,14.552394669132568,0.006558734940699751
25.0,0.3408880160692354,57.000263764076784,14.573037370784046,0.006305852951121488
26.0,0.33963019722401744,56.715700065095064,14.59343395589309,0.006067519819284162
27.0,0.33846451865343224,56.45082400710941,14.613494200484428,0.005842372547411323
28.0,0.3373806345233969,56.203523154436155,14.63315770816768,0.005629197874814723
29.0,0.3363698215706252,55.97200446795341,14.652385458309311,0.0054269258883358484
30.0,0.33542465430074714,55.75473198918944,14.671153907053474,0.0052346166405887185
31.0,0.33453875963787416,55.5503795385286,14.689450760617737,0.005051444184993259
32.0,0.3337066281004643,55.35779414755444,14.70727188610508,0.004876680741020517
33.0,0.3329234660783969,55.175967322810315,14.724619022974618,0.004709682399885895
34.0,0.3321850786047518,55.00401213441721,14.74149807415277,0.004549876902089411
35.0,0.33148777517323275,54.84114471613924,14.7579178257431,0.0043967534990300705
36.0,0.3308282932612704,54.68666916245852,14.773888988273487,0.004249854654295615
37.0,0.3302037356551111,54.539965080966596,14.789423481319844,0.004108769252307076
38.0,0.32961151867055694,54.400477247990736,14.804533903199648,0.003973126988226328
39.0,0.3290493290692534,54.26770694951054,14.819233141614056,0.0038425936623223134
40.0,0.32851508798016377,54.141204686024345,14.83353409156965,0.003716867163336357
41.0,0.32800692051057484,54.02056399084999,14.847449454780948,0.003595673982690839
42.0,0.32752313001113376,53.905416164176465,14.860991600761853,0.0034787661479622756
43.0,0.3270621761721641,53.795425765246456,14.874172474431452,0.0033659184986664092
44.0,0.32662265629230686,53.69028673589064,14.887003538619652,0.003256926251373804
45.0,0.32620328918818364,53.58971905270052,14.899495742601816,0.003151602816804544
46.0,0.32580290131430034,53.49346582412751,14.911659509901849,0.00304977784115823
47.0,0.32542041474224853,53.40129076394625,14.923504740220785,0.0029512954495262145
48.0,0.32505483671212,53.31297598469692,14.93504082158253,0.0028560126723427004
49.0,0.32470525052039445,53.228320064566645,14.9462766497266,0.002763798037586529
50.0,0.3243708075499793,53.14713634915911,14.957220652487552,0.0026745303125213504
51.0,0.32405072028157356,53.06925145610077,14.967880817435319,0.002588097379694565
52.0,0.32374425615260627,52.99450395571699,14.978264721453385,0.0025043952328494545
53.0,0.32345073215188985,52.92274320530579,14.988379561234131,0.0024233270795392947
54.0,0.3231695100557939,52.85382831801762,14.998232183900232,0.0023448025384757987
55.0,0.3228999922259825,52.78762725016459,15.007829117136248,0.002268736921062886
56.0,0.32264161790022755,52.724015993054095,15.017176598351698,0.0021950505879752003
57.0,0.32239385991706965,52.66287785727675,15.026280602506228,0.0021236683730546657
58.0,0.32215622182260545,52.604102838865956,15.03514686831766,0.002054519068072358
59.0,0.32192823531383497,52.54758705796159,15.043780922650033,0.0019875349630332217
60.0,0.3217094579781216,52.49323226162052,15.052188102944587,0.0019226514375905723
61.0,0.32149947129266265,52.44094538327044,15.060373577614573,0.001859806599853575
62.0,0.32129787885164374,52.390638152046705,15.068342364375523,0.001798940969318763
63.0,0.32110430479210983,52.342226745911844,15.076099346527066,0.0017399972009557452
64.0,0.3209183923926383,52.295631483061854,15.08364928724005,0.0016829198475913354
65.0,0.32073980282171466,52.250776546681905,15.090996841934611,0.0016276551577567022
66.0,0.32056821401533425,52.207589738640735,15.098146568859775,0.001574150906101912
67.0,0.3204033196658063,52.16600225820831,15.105102938004338,0.0015223562533998036
68.0,0.3202448283060164,52.12594850234768,15.111870338481898,0.0014722216330927962
69.0,0.32009246247552164,52.08736588456874,15.118453084540315,0.0014236986612796154
70.0,0.3199459579567884,52.050194669735774,15.124855420348927,0.0013767400670685603
71.0,0.3198050630716432,52.01437782259137,15.131081523715144,0.0013312996402726762
72.0,0.3196695380295746,51.979860868093965,15.137135508877298,0.0012873321935545357
73.0,0.3195391543209133,51.946591761965344,15.143021428512881,0.0012447935363105178
74.0,0.31941369414912246,51.91452077010694,15.148743275091762,0.00120364045780047
75.0,0.3192929498974614,51.88360035577186,15.15430498169299,0.0011638307172761042
76.0,0.31917672362616095,51.85378507357427,15.159710422392052,0.0011253230391466418
77.0,0.31906482659697094,51.825031469582264,15.164963412313572,0.001088077111480401
78.0,0.3189570788225377,51.79729798687691,15.170067707432466,0.0010520535864250724
79.0,0.31885330863854777,51.77054487607248,15.175027004195334,0.00101721408139116
80.0,0.3187533522969572,51.74473411038389,15.179844939023077,0.0009835211800725552
81.0,0.3186570535789255,51.71982930490006,15.184525087745882,0.00095093843261157
82.0,0.3185642634263,51.69579563977882,15.189070965012721,0.0009194303543975657
83.0,0.31847483959067807,51.67259978712467,15.193486023709557,0.0008889624231568916
84.0,0.31838864629919694,51.65020984134402,15.19777365441332,0.0008595010741269116
85.0,0.31830555393630466,51.628595252800125,15.201937184902583,0.000831013693227356
86.0,0.31822543874083054,51.607726764608614,15.205979879740626,0.0008034686082221687
87.0,0.31814818251772287,51.58757635243008,15.209904939942094,0.0007768350779431832
88.0,0.3180736723638587,51.56811716712703,15.213715502730583,0.0007510832796901457
89.0,0.31800180040735493,51.54932348016118,15.217414641391521,0.0007261842949671249
90.0,0.3179324635598282,51.53117063161305,15.221005365222075,0.0007021100937206204
91.0,0.3178655632810635,51.51363498071112,15.224490619577853,0.0006788335172833726
92.0,0.31780100535556605,51.49669385876159,15.227873286014399,0.0006563282602034537
93.0,0.31773869968047763,51.4803255243735,15.231156182520417,0.0006345688511579795
94.0,0.3176785600643528,51.464509120876755,15.23434206383862,0.0006135306331275792
95.0,0.31762050403629727,51.44922463583379,15.237433621869366,0.0005931897430119792
96.0,0.3175644526649853,51.43445286254829,15.240433486151927,0.0005735230908396338
97.0,0.31751033038708265,51.42017536347729,15.243344224417816,0.0005545083387238359
98.0,0.31745806484461636,51.406374435455845,15.246168343210483,0.0005361238796893764
99.0,0.31740758673084546,51.393033076646525,15.248908288565657,0.0005183488164914873
100.0,0.31735882964420364,51.38013495512896,15.251566446746706,0.0005011629405264895
101.0,0.31731172994989726,51.36766437904795,15.254145145029485,0.0004845467109231283
102.0,0.3172662266487608,51.35560626824155,15.256646652531199,0.00046848123388709695
103.0,0.3172222612529858,51.34394612727375,15.259073181078339,0.00045294824236513653
104.0,0.31717977766835687,51.332670019799735,15.261426886108586,0.0004379300760788407
105.0,0.31713872208264515,51.321764544194984,15.263709867602147,0.0004234096619708527
106.0,0.31709904285982465,51.31121681038222,15.265924171038169,0.0004093704950943744
107.0,0.31706069043979396,51.30101441779347,15.26807178837207,0.00039579661997729554
108.0,0.31702361724329947,51.29114543440769,15.270154659030082,0.00038267261247354467
109.0,0.31698777758177593,51.2815983768073,15.272174670917284,0.00036998356211792593
110.0,0.31695312757183014,51.2723621911997,15.27413366143607,0.0003577150549913255
111.0,0.3169196250541115,51.26342623535265,15.276033418511844,0.0003466751927640732
112.0,0.31688722951632453,51.254780261395226,15.27787568162326,0.00033791611417618994
113.0,0.316855902020155,51.24641439943848,15.279662142834479,0.00032940270816270156
114.0,0.31682560513188984,51.23831914197247,15.281394447827042,0.00032112707251702455
115.0,0.31679630285652727,51.2304853289985,15.283074196929363,0.0003130816035053774
116.0,0.3167679605751827,51.22290413385804,15.28470294614184,0.0003052589829784236
117.0,0.3167405449856075,51.215567049721386,15.286282208155903,0.0002976521660507103
118.0,0.3167140240456494,51.208465876701844,15.287813453365455,0.0002902543693320825
119.0,0.3166883669194909,51.20159270956219,15.289298110869295,0.0002830590596879512
120.0,0.3166635439265144,51.19493992598326,15.290737569463309,0.00027605994351248553
121.0,0.31663952649264915,51.188500175364865,15.292133178621313,0.0002692509564941048
122.0,0.316616287104064,51.18226636813192,15.293486249463593,0.0002626262538487911
123.0,0.3165937992630798,51.176231665519765,15.294798055712267,0.0002561802010126457
124.0,0.3165720374461813,51.17038946981423,15.29606983463276,0.00024990736476035447
125.0,0.3165509770640122,51.16473341502308,15.297302787960769,0.00024380250474220766
126.0,0.31653059442325165,51.159257357957266,15.298498082814062,0.00023786056541527656
127.0,0.3165108666902682,51.153955369701315,15.299656852588823,0.00023207666835092788
128.0,0.3164917718564585,51.1488217274534,15.300780197840014,0.00022644610490529793
129.0,0.31647328870518127,51.143850906716665,15.301869187145506,0.0002209643292307717
130.0,0.3164553967802032,51.13903757382455,15.302924857953725,0.0002156269516149223
131.0,0.3164380763555772,51.13437657878366,15.303948217414668,0.00021042973213103444
132.0,0.316421308406879,51.129862948418705,15.30494024319402,0.00020536857458597346
133.0,0.31640507458373196,51.125491879804905,15.305901884270485,0.00020043952074774718
134.0,0.3163893571835551,51.12125873397415,15.306834061716094,0.00019563874484260224
135.0,0.31637413912646917,51.11715902988138,15.307737669459678,0.00019096254830602843
136.0,0.3163594039313063,51.1131884386196,15.308613575033347,0.00018640735477870596
137.0,0.31634513569266337,51.10934277787093,15.30946262030223,0.00018196970532879941
138.0,0.31633131905895046,51.10561800658335,15.310285622177437,0.00017764625389465882
139.0,0.31631793921138307,51.10201021986225,15.311083373312426,0.00017343376293588175
140.0,0.31630498184387196,51.09851564406707,15.31185664278292,0.00016932909928221718
141.0,0.316292433143767,51.09513063210339,15.312606176750558,0.00016532923016626677
142.0,0.3162802797734133,51.091851658901874,15.313332699110388,0.00016143121943976158
143.0,0.3162685088524798,51.08867531707532,15.314036912122502,0.0001576322239538741
144.0,0.31625710794102463,51.08559831274603,15.314719497027962,0.0001539294901043431
145.0,0.3162460650232605,51.0826174615359,15.315381114649288,0.00015032035052586767
146.0,0.3162353684919885,51.07972968471174,15.316022405975705,0.00014680222093219064
147.0,0.3162250071336673,51.07693200547938,15.316643992733425,0.0001433725970965416
148.0,0.3162149701140895,51.074221545419874,15.317246477941207,0.0001400290519588676
149.0,0.3162052469646364,51.07159552106148,15.31783044645147,0.00013676923286132237
150.0,0.3161958275690846,51.06905124058195,15.318396465477196,0.00013359085889777522
151.0,0.3161867021509385,51.066586100635206,15.318945085104916,0.00013049171837906104
152.0,0.3161778612612668,51.0641975832972,15.319476838794055,0.00012746966640428403
153.0,0.31616929576701747,51.06188325312611,15.319992243862897,0.00012452262253112578
154.0,0.3161609968397921,51.059640754331696,15.320491801961445,0.00012164856854698924
155.0,0.31615295594505854,51.05746780804975,15.320975999531456,0.00011884554632934918
156.0,0.3161451648317812,51.05536220971673,15.321445308253962,0.00011611165579236693
157.0,0.31613761552245245,51.05332182654101,15.321900185484466,0.00011344505292018581
158.0,0.31613030030350736,51.051344595066425,15.3223410746762,0.00011084394787727603
159.0,0.316123211716103,51.04942851882431,15.322768405791654,0.00010830660319324781
160.0,0.3161163425472505,51.04757166607095,15.323182595702598,0.00010583133202279882
161.0,0.3161096858212801,51.04577216760623,15.323584048579022,0.00010341649647122031
162.0,0.31610323479163005,51.04402821467109,15.323973156267064,0.00010106050598585048
163.0,0.31609698293294136,51.04233805691999,15.32435029865637,9.876181581119914e-05
164.0,0.3160909239334479,51.040700000465705,15.324715844037033,9.651892550255337e-05
165.0,0.31608505168764917,51.03911240599372,15.325070149446358,9.433037749392859e-05
166.0,0.3160793602892536,51.03757368694322,15.32541356100583,9.219475572558311e-05
167.0,0.31607384402438177,51.03608230775227,15.325746414248393,9.011068431727387e-05
168.0,0.3160684973650184,51.03463678216481,15.326069034436362,8.807682629430325e-05
169.0,0.31606331496270335,51.03323567159678,15.326381736870188,8.609188236094467e-05
170.0,0.3160582916424514,51.03187758355933,15.326684827188323,8.415458971486323e-05
171.0,0.3160534223968929,51.03056117013705,15.326978601658395,8.226372091182932e-05
172.0,0.31604870238062477,51.02928512651887,15.327263347459946,8.04180827631562e-05
173.0,0.3160441269047651,51.028048189579806,15.327539342958952,7.861651527865665e-05
174.0,0.3160396914317014,51.026849136511586,15.327806857974345,7.685789064570958e-05
175.0,0.3160353915700276,51.02568678350049,15.328066154036701,7.514111224274367e-05
176.0,0.3160312230696591,51.02455998445038,15.328317484639431,7.34651136895248e-05
177.0,0.316027181817122,51.02346762974947,15.328561095482506,7.18288579306392e-05
178.0,0.31602326383100793,51.02240864507921,15.328797224709081,7.023133634781464e-05
179.0,0.3160194652575885,51.021381990263635,15.329026103135101,6.867156790490991e-05
180.0,0.31601578236658334,51.02038665815767,15.329247954472168,6.714859832399056e-05
181.0,0.3160122115470764,51.019421673573255,15.32946299554374,6.566149928521892e-05
182.0,0.3160087493035744,51.018486092241695,15.329671436495007,6.420936765696994e-05
