j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
9,-3.300700410608624,0.07974791156231582,1.0,1,-2.1678056027520123,1,3.300700410608624
58,-2.165182333642589,0.09072649186477268,1.0,1,-1.3966876237500114,1,2.165182333642589
62,1.7021853304945957,0.08291901655932495,1.0,1,1.8343206424450276,1,1.7021853304945957
86,0.9644955909917797,0.09627907317793256,1.0,1,0.0,0,0.9644955909917797
57,-0.8528616930966582,0.07113493146838068,1.0,1,0.0,0,0.8528616930966582
18,0.773265628977701,0.07510542892370642,1.0,1,0.0,0,0.773265628977701
16,0.7308734203856527,0.07326398267313751,1.0,1,0.0,0,0.7308734203856527
2,0.7250569408703237,0.07865724165466753,0.9999999999999992,1,0.0,0,0.7250569408703237
56,0.6923013814556545,0.07856022071388512,0.9999999999999801,1,0.0,0,0.6923013814556545
14,0.6669272352848323,0.07790386947012076,0.9999999999998669,1,0.0,0,0.6669272352848323
52,-0.5899569310205586,0.07052063482211644,0.9999999999994409,1,0.0,0,0.5899569310205586
90,0.71018509114226,0.08628801401170472,0.9999999999985207,1,0.0,0,0.71018509114226
51,-0.60329179629288,0.07761308364596796,0.9999999999652939,1,0.0,0,0.60329179629288
42,-0.6700822422210195,0.08940652724204755,0.9999999997858555,1,0.0,0,0.6700822422210195
25,0.56085980123085,0.07785387947422476,0.9999999986777041,1,0.4058221401391039,1,0.56085980123085
76,0.5735565532655574,0.08057748729018478,0.9999999977709759,1,0.0,0,0.5735565532655574
47,0.5720695833886341,0.08101839321771223,0.9999999968590954,1,0.6966118805504588,1,0.5720695833886341
77,-0.5854331085920732,0.08406684081583435,0.9999999944131961,1,0.0,0,0.5854331085920732
43,0.5383579894794184,0.07912094581570585,0.9999999858808081,1,0.0,0,0.5383579894794184
26,-0.5715149404609434,0.0850138432728574,0.9999999775346546,1,0.0,0,0.5715149404609434
