j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
7,-2.8551704715076167,0.14051301973397992,1.0,1,-2.862567137781057,1,2.8551704715076167
17,1.1038206476563446,0.12103242257616549,1.0,1,0.8021874110223424,1,1.1038206476563446
50,1.0253167406138417,0.12066106092420681,0.9999999999999939,1,0.7074061203722564,1,1.0253167406138417
84,0.9212868263783872,0.12935868986606447,0.9999999998818775,1,0.8419313565236484,1,0.9212868263783872
68,0.7176975136120016,0.12716312362170426,0.9999993931432016,1,1.0122347679261048,1,0.7176975136120016
85,0.6023451762874384,0.14862832985572078,0.9994274698584231,1,0.7351790179030736,1,0.6023451762874384
88,-0.3610882041191049,0.1038097047230705,0.9962233683533721,1,0.0,0,0.3610882041191049
79,0.4244162222839249,0.1347547892285109,0.9902990860988634,1,0.0,0,0.4244162222839249
63,-0.3930240606685243,0.1290686140356807,0.9871756048967611,1,0.0,0,0.3930240606685243
66,0.34111408106293983,0.12434058670571069,0.9728245360285106,1,0.0,0,0.34111408106293983
72,0.3497726516405284,0.13676021094027216,0.9585521736608814,1,0.0,0,0.3497726516405284
81,0.2954164781083371,0.11812774798201763,0.9531365373711451,1,0.0,0,0.2954164781083371
76,0.3149966862059936,0.12597413594067886,0.9531027658800201,1,0.0,0,0.3149966862059936
31,-0.34572198815779276,0.14247897264104045,0.9451908766216249,1,0.0,0,0.34572198815779276
87,0.32007250432450335,0.13449002401134647,0.9396893348321473,1,0.0,0,0.32007250432450335
97,0.2673782794069592,0.12567909712969536,0.9020021839503066,1,0.0,0,0.2673782794069592
57,-0.23293379151883525,0.1162722525959822,0.8780804958572366,1,0.0,0,0.23293379151883525
78,0.26291374429973724,0.14032734604031608,0.8489607195829026,1,0.0,0,0.26291374429973724
38,0.19886849455700917,0.10747586598553238,0.8433002318169873,1,0.0,0,0.19886849455700917
47,-0.20114958916965361,0.11110633216553727,0.8332456621023169,1,0.0,0,0.20114958916965361
