j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
8,-1.6451642108473876,0.11500071551334129,1.0,1,-1.3613014923227982,1,1.6451642108473876
79,1.6312099383320997,0.1107386501712575,1.0,1,1.9930601474397023,1,1.6312099383320997
14,1.016070206998222,0.10975176728787148,1.0,1,1.2369144009985351,1,1.016070206998222
10,0.6264697984369383,0.10762591729105621,0.9999995940643608,1,0.0,0,0.6264697984369383
50,-0.6951157071677443,0.11975225480196998,0.9999995588724407,1,-0.3362819169934244,1,0.6951157071677443
73,-0.590473234876823,0.12111387744750615,0.9999658493831286,1,0.0,0,0.590473234876823
22,0.5169182253140471,0.10655967039168492,0.9999621442901461,1,0.0,0,0.5169182253140471
23,-0.44950877359129865,0.10746619151419974,0.999488271991738,1,-0.5686598601749882,1,0.44950877359129865
61,0.4529904758209181,0.10964785860906412,0.999385398442842,1,0.0,0,0.4529904758209181
9,0.41801428088500164,0.1143029431598384,0.9970405879330041,1,0.0,0,0.41801428088500164
27,0.3879906530300791,0.10800052635524728,0.9963927175963508,1,0.7516379259751755,1,0.3879906530300791
0,0.3880284163999492,0.11129481272157479,0.9950491849319228,1,0.0,0,0.3880284163999492
96,0.3073083690519881,0.10403315622440723,0.9791867754402677,1,0.0,0,0.3073083690519881
42,0.3826140922798204,0.12972504197433915,0.9789544048570816,1,0.0,0,0.3826140922798204
47,-0.33273974081754487,0.11733689774198577,0.9723486260775132,1,0.0,0,0.33273974081754487
19,-0.25811096316729976,0.10624854072092255,0.9331561213206082,1,0.0,0,0.25811096316729976
49,-0.2458118741977686,0.11131593309491651,0.8983199665507497,1,0.0,0,0.2458118741977686
45,-0.24203075453940295,0.11488970240807334,0.8784333561006082,1,0.0,0,0.24203075453940295
48,-0.2199446124619752,0.10884197661540193,0.8595962817423327,1,0.0,0,0.2199446124619752
37,0.2021168973517698,0.10721796916017828,0.8259574041683239,1,0.0,0,0.2021168973517698
