j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
9,-2.726518609931015,0.16484537025313278,1.0,1,-2.1678056027520123,1,2.726518609931015
62,1.7581998428061798,0.17110232494836883,1.0,1,1.8343206424450276,1,1.7581998428061798
58,-1.3991157775651015,0.18638905387645255,0.9999999999973987,1,-1.3966876237500114,1,1.3991157775651015
39,-0.6914187374804465,0.1604763001196276,0.9998890468435686,1,-0.8983485631649584,1,0.6914187374804465
14,0.5910003006375312,0.15679040429342198,0.999183856930411,1,0.0,0,0.5910003006375312
44,-0.5486102118758704,0.1549896430204515,0.9982421235756638,1,0.0,0,0.5486102118758704
52,-0.4332003874617874,0.13997450580828602,0.9932428417786759,1,0.0,0,0.4332003874617874
31,0.5226035402307396,0.17656724960148656,0.9901900050002341,1,0.0,0,0.5226035402307396
70,-0.35951807819643783,0.14744527499792007,0.964568204969656,1,0.0,0,0.35951807819643783
3,0.35831631929273233,0.1699061706076478,0.929639685645927,1,0.0,0,0.35831631929273233
47,0.3058786544059751,0.15332350176618498,0.912757654023213,1,0.6966118805504588,1,0.3058786544059751
23,0.2334434706064273,0.12840960485374653,0.8808328677981446,1,0.0,0,0.2334434706064273
32,0.24115733375671944,0.14167689968482755,0.8559947546196877,1,0.0,0,0.24115733375671944
25,0.24485917228030127,0.14390845856681111,0.8558417895110151,1,0.4058221401391039,1,0.24485917228030127
18,0.2239657694969878,0.13760310518606617,0.8383189109303247,1,0.0,0,0.2239657694969878
16,0.21694600122917548,0.1341184621846918,0.8358345720245052,1,0.0,0,0.21694600122917548
2,0.22692471911712422,0.14353097771154957,0.8266038949683141,1,0.0,0,0.22692471911712422
26,-0.24345431949158872,0.1552259770954667,0.8233413000788284,1,0.0,0,0.24345431949158872
90,0.22955937809016788,0.15579377571711786,0.7976741216275479,1,0.0,0,0.22955937809016788
24,0.19899568219535937,0.1372165239822553,0.7910831627477121,1,0.0,0,0.19899568219535937
