j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
9,-2.418311212773202,0.18920593390049842,1.0,1,-2.1678056027520123,1,2.418311212773202
62,1.6811420205777707,0.1969615895603107,0.9999999999999929,1,1.8343206424450276,1,1.6811420205777707
58,-1.0673731929522947,0.2159928972974545,0.9997804734548534,1,-1.3966876237500114,1,1.0673731929522947
39,-0.8534999742558012,0.19163065373290092,0.998363739343896,1,-0.8983485631649584,1,0.8534999742558012
14,0.2290519039645305,0.28018333675016205,0.45509889313788054,0,0.0,0,0.2290519039645305
25,0.22165938894010453,0.27752959355248663,0.44315837485198223,0,0.4058221401391039,1,0.22165938894010453
31,0.21328117993441562,0.3001455558356273,0.3850564601365889,0,0.0,0,0.21328117993441562
44,-0.16478046708359823,0.24914959148143812,0.351246408463177,0,0.0,0,0.16478046708359823
47,0.10734995446837015,0.2135551282331121,0.23910785325670011,0,0.6966118805504588,1,0.10734995446837015
52,-0.041373907736018935,0.12431033041566425,0.12575334782224784,0,0.0,0,0.041373907736018935
90,0.02996900971117934,0.11523923259096011,0.08480357442653991,0,0.0,0,0.02996900971117934
38,0.023061840139121777,0.09451055909530921,0.07674371041981255,0,0.0,0,0.023061840139121777
0,-0.020106534773041376,0.09117991796327493,0.0656919738397083,0,0.0,0,0.020106534773041376
30,-0.020871429036707655,0.09842248513060571,0.06195070854319501,0,0.0,0,0.020871429036707655
91,0.01841056833210323,0.08901637573737176,0.05969961657151428,0,0.0,0,0.01841056833210323
70,-0.016008432332938,0.07745582256651938,0.05963844055020195,0,0.0,0,0.016008432332938
27,0.018256810930399502,0.08843175744278493,0.0595419420082536,0,0.0,0,0.018256810930399502
19,-0.018033071031140525,0.08932774660217667,0.05762131790838133,0,0.0,0,0.018033071031140525
24,0.013969132067631677,0.07201487850479785,0.0544020471585877,0,0.0,0,0.013969132067631677
71,0.013743486670479957,0.07289524017597192,0.052259292578001985,0,0.0,0,0.013743486670479957
