iter,sigma2,eresid,max_delta,mean_tau
1.0,18.56554231612344,2042.5609656199008,1.6153943202533942,4.694722218290483
2.0,12.245211290589449,1347.1981461906512,0.36147997547634036,7.5907201874076655
3.0,8.741887699108611,961.7624846559295,0.1558857040397641,10.701086133870772
4.0,6.904383692959083,759.6002938993583,0.1519687897780696,13.461115192409732
5.0,5.945372559585285,654.089889005573,0.12514799413746158,15.500170264834699
6.0,5.437504984387328,598.2142983822938,0.09422926891539651,16.81449251734281
7.0,5.162269699143241,567.9329122997394,0.07011190287983582,17.598688551502793
8.0,5.008254225903139,550.9881299338633,0.052740229348133605,18.05276992294493
9.0,4.918452064962357,541.1080961871585,0.04022114697176815,18.31642295892132
10.0,4.863475534966942,535.059578357063,0.030995191275754452,18.47313163160821
11.0,4.827996766988822,531.1562043041102,0.024040871610905068,18.569544406770323
12.0,4.8038866920923375,528.503613863999,0.01871210921271138,18.631169296024012
13.0,4.786733087814841,526.6163743213888,0.014587817416702453,18.672031727164207
14.0,4.774065196726727,525.2226529438744,0.011379042056487654,18.700018964453918
15.0,4.764443035770766,524.1640227954997,0.008877160390019345,18.71971304207341
16.0,4.756986451023944,523.3436493416543,0.007156233973302645,18.733876995743504
17.0,4.751128768023317,522.6991870579254,0.0057300072104564115,18.744241619064358
18.0,4.746485825201231,522.1883704886394,0.004563857289910822,18.751930720152217
19.0,4.742784787358394,521.7811823051705,0.0036204907509041206,18.757697613663545
20.0,4.739824300340665,521.4554695234799,0.0028636454205636652,18.76206110681654
21.0,4.737451340916719,521.1943965276574,0.002260258310549129,18.765386566770704
22.0,4.735547147962488,520.9848972188329,0.0017814679252579346,18.767936032244776
23.0,4.7340182293965745,520.8166855982112,0.001402841199729471,18.769900260319965
24.0,4.732790306375153,520.6815895073944,0.0011041450136459185,18.771419845091838
25.0,4.7318040317550905,520.573079573695,0.0008688902410551869,18.772599493167803
26.0,4.731011835033126,520.4859220903445,0.0006837945545727364,18.773517879300037
27.0,4.730375521411228,520.4159148656634,0.0005382488272919206,18.774234571022298
28.0,4.729864402112149,520.3596815203787,0.0004238305608068871,18.77479496663148
29.0,4.72945381580524,520.3145088148925,0.00033388208682777476,18.775233861969088
30.0,4.729123948074361,520.2782167671412,0.00026650697702457204,18.775578056187754
31.0,4.728858883672215,520.2490543816172,0.00021303062394129046,18.775848274934656
32.0,4.728645843562249,520.2256157087186,0.00017038455408913133,18.776060602867496
33.0,4.72847457008697,520.2067722009684,0.00013635287911584193,18.77622755955844
34.0,4.728336831503861,520.1916182020548,0.00010917817581135303,18.776358913561367
35.0,4.728226022938849,520.1794270437322,8.746549554172756e-05,18.776462302407648
36.0,4.728136845260593,520.1696157155704,7.010670694640453e-05,18.776543707506075
37.0,4.7280650468942635,520.1617164593068,5.622082688250263e-05,18.776607819707095
38.0,4.7280072164198526,520.1553539505122,4.510692266135319e-05,18.776658321896715
39.0,4.727960616094721,520.1502269827413,3.6206903357705045e-05,18.77669810823591
40.0,4.727923048311352,520.1460937752149,2.9076096040414612e-05,18.776729454762002
41.0,4.727892748528351,520.1427601930892,2.3359956111246305e-05,18.77675415247608
42.0,4.727868299457657,520.1400703063314,1.8775615816868374e-05,18.776773611382257
43.0,4.727848562303604,520.1378988246425,1.5097252723084154e-05,18.77678894195877
44.0,4.727832621671217,520.1361450362673,1.2144477302356016e-05,18.776801019046747
45.0,4.727819741426144,520.1347279517043,9.773109075239539e-06,18.776810532009115
