iter,sigma2,eresid,prior_quad,max_delta
1.0,12.428655496951905,2376.2530700107873,233.99315745905164,1.8224774111762578
2.0,7.322908224035075,1383.1825422356521,154.75464297619448,0.39665923842832784
3.0,4.646065882266773,872.5089865667497,103.23777002691789,0.20288485396951583
4.0,3.2525927886550563,607.4207839811515,75.66875349218347,0.09771306139529456
5.0,2.5069312618218955,465.7058305475989,60.779873060235644,0.09169380214540412
6.0,2.090967162683942,386.4852238214044,52.63969968547708,0.0847710862157891
7.0,1.846356392982373,339.5852209020818,48.166548752076196,0.07787453466751959
8.0,1.693599584205294,309.9644824683212,45.70530220647471,0.0710030613560062
9.0,1.5920118613709748,289.97895006105875,44.35538106407339,0.06443080235508825
10.0,1.5201978100963023,275.62593805656996,43.62600601985548,0.05834572505418467
11.0,1.4665690132147888,264.7405625544532,43.24826160091675,0.052789959945911735
12.0,1.4246525417260059,256.1122143302256,43.07331248307022,0.04775691528543802
13.0,1.390705388556623,249.03810713125623,43.01783857340577,0.043221486293217204
14.0,1.362476133788162,243.09268221604464,43.03455540214513,0.039147829373476384
15.0,1.3385510444446362,238.0063509416023,43.09613941266025,0.03549452308574996
16.0,1.318001410403279,233.60026033757248,43.186395875324195,0.03221778004974363
17.0,1.3001872718266014,229.7499517388361,43.29537909018679,0.029273866976083696
18.0,1.2846436357868987,226.36415036624396,43.416706021720536,0.026621780273373696
19.0,1.2710126964460833,223.37200000735666,43.54608650024979,0.024225948320998114
20.0,1.2590044460533252,220.71561539116016,43.68049836895923,0.022057717465142845
21.0,1.2483756986233563,218.34616518396112,43.81769904091622,0.02009486550281614
22.0,1.2389199499945212,216.22202896820568,43.955938929643715,0.018319688501685638
23.0,1.230462258219095,214.30787091036683,44.0938125608075,0.016716853979710455
24.0,1.2228556689094203,212.573955078682,44.230192505674516,0.015434961472265307
25.0,1.215977778055426,210.9954545432986,44.36419840390197,0.014640715247255076
26.0,1.2097272006621087,209.55173437785297,44.49517230520308,0.013900975217902678
27.0,1.2040201295677515,208.22565751974034,44.62265009207884,0.01321157023294195
28.0,1.1987871976577789,207.00295813685744,44.7463291152293,0.012568176881888604
29.0,1.1939707649794158,205.87170464580566,44.86603541517123,0.011966642865284594
30.0,1.1895226601716486,204.82185550877307,44.98169358047655,0.011403148986564138
31.0,1.1854023466473176,203.8448998867775,45.09330095609215,0.010874266556931578
32.0,1.1815754563551877,202.93357063176103,45.20090671195547,0.01037695551643325
33.0,1.1780126270351385,202.08161641297488,45.30459551694492,0.009908533622568827
34.0,1.1746885829435598,201.2836209980154,45.40447519179104,0.009466634808136587
35.0,1.171581407607674,200.53485962082925,45.500667604934435,0.009049166438581224
36.0,1.1686719666700844,199.8311843309516,45.59330210909953,0.008654270057384728
37.0,1.1659434476146022,199.16893195479543,45.68251091322335,0.008280287303282008
38.0,1.163380990511028,198.54484972919465,45.76842589793142,0.007925731181512297
39.0,1.1609713898112048,197.9560347982857,45.85117648986351,0.0075892621893938195
40.0,1.1587028518321665,197.3998846402667,45.930888301524895,0.0072696685616264745
41.0,1.1565647961042658,196.87405616082984,46.007682316988095,0.006965849889512654
42.0,1.1545476914676744,196.3764317009538,46.081674461087204,0.006676803454021885
43.0,1.152642919862094,195.90509059608948,46.15297543334752,0.006401612728188066
44.0,1.150842662326143,195.45828522117966,46.2216907205569,0.006139437617017629
45.0,1.1491398029239057,195.03442068397982,46.28792072609887,0.005889506099851616
46.0,1.147527847237139,194.63203750476316,46.35176097198078,0.0056511070174751765
47.0,1.1460008527706285,194.24979675636865,46.41330234251876,0.005423583805619803
48.0,1.1445533691662935,193.88646724418487,46.472631348120075,0.005206329020890577
49.0,1.143180386547122,193.54091438815922,46.52983039446732,0.004998779537864317
50.0,1.1418772906437489,193.21209053365232,46.584978047347846,0.004800412320201675
51.0,1.14063982361625,192.8990264689794,46.63814928690544,0.004610740686413983
52.0,1.1394640496880357,192.60082396788815,46.68941574759311,0.004429311004330305
53.0,1.1383463248702097,192.3166492073821,46.73884594185934,0.004255699758558329
54.0,1.137283270182984,192.0457269370217,46.78650546680862,0.004089510943372954
55.0,1.1362717478831244,191.787335296523,46.832457193890804,0.003930373739985171
56.0,1.1353088402885876,191.54080119520404,46.87676144220512,0.003777940442637684
57.0,1.1343918308578456,191.30549618043256,46.91947613633214,0.0036318846025695795
58.0,1.1335181872352844,191.08083273336206,46.960656949792366,0.0034918993629080575
59.0,1.1326855460180851,190.86626093940322,47.00035743531503,0.003357695960996221
60.0,1.1318916990361687,190.6612654884588,47.03862914311735,0.003229002377729495
61.0,1.131134580966722,190.4653629662654,47.075521728365544,0.0031055621161382163
62.0,1.1304122581297056,190.2780994034695,47.111083048931285,0.0029871330937778495
63.0,1.1297229183315816,190.09904805351667,47.14535925448208,0.0028734866355752953
64.0,1.1290648616420036,189.92780737419372,47.17839486785989,0.0027644065555427755
65.0,1.128436492003065,189.76399919086816,47.21023285961556,0.0026596883173326535
66.0,1.1278363095832666,189.6072670221979,47.24091471647976,0.0025591382649645666
67.0,1.1272629037991504,189.4572745514289,47.270480504468686,0.0024625729162035537
68.0,1.1267149469367737,189.31370422841707,47.29896892724411,0.0023698183120772764
69.0,1.126191188313146,189.17625598925065,47.32641738027626,0.0022807094168781905
70.0,1.1256904489246344,189.0446460818609,47.35286200129083,0.0021950895637121715
71.0,1.1252116165353125,188.91860598732268,47.37833771742364,0.002112809941305027
72.0,1.1247536411634265,188.79788142769132,47.40287828945152,0.002033729118276817
73.0,1.124315530928695,188.68223145222223,47.42651635342229,0.0019577126015830615
74.0,1.1238963482271378,188.5714275946998,47.44928345996368,0.001884632426168098
75.0,1.123495206203624,188.46525309537014,47.47121011151502,0.0018143667732433144
76.0,1.1231112654954143,188.3635021816538,47.4923257976931,0.0017467996148428089
77.0,1.1227437312226862,188.26597940241328,47.51265902897528,0.0016818203825881284
78.0,1.1223918502044454,188.17249901107817,47.53223736885946,0.0016243000258095996
79.0,1.1220549083803555,188.08288439340419,47.551087464638066,0.001572229608670983
80.0,1.1217322284209188,187.99696753605514,47.56923507690623,0.0015219298883778487
81.0,1.1214231675101352,187.91458853257075,47.58670510790783,0.0014733365222773243
82.0,1.1211271152862665,187.83559512361205,47.60352162880962,0.0014263878107708683
83.0,1.1208434919276902,187.7598422686711,47.61970790598241,0.0013810245546048705
84.0,1.120571746372028,187.68719174669576,47.63528642635756,0.0013371899237034635
85.0,1.1203113546578192,187.61751178331593,47.65027892191925,0.0012948293363155283
86.0,1.1200618183789843,187.55067670256952,47.6647063933848,0.0012538903473707785
87.0,1.1198226632431922,187.48656660121532,47.67858913311991,0.0012143225450860218
88.0,1.1195934377260364,187.42506704389285,47.69194674732931,0.001176077454954516
89.0,1.1193737118136364,187.36606877754042,47.70479817755953,0.0011391084503679094
90.0,1.1191630758269218,187.30946746362417,47.71716172154593,0.0011033706691995215
91.0,1.1189611393214294,187.25516342685353,47.72905505343305,0.0010688209357566647
92.0,1.1187675300569835,187.20306141917337,47.74049524339433,0.0010354176875916332
93.0,1.1185818930320885,187.15307039792464,47.7514987766746,0.0010031209066991842
94.0,1.1184038895783033,187.10510331715824,47.762081572077015,0.000971892054709822
95.0,1.1182331965102594,187.05907693117115,47.772258999913575,0.0009416940117089601
96.0,1.1180695053273366,187.0149116094098,47.78204589943744,0.0009124910183767598
97.0,1.1179125214633325,186.97253116195543,47.79145659577367,0.0008842486211683154
98.0,1.117761963580763,186.9318626748685,47.80050491636332,0.0008569336202824962
99.0,1.1176175629066945,186.892836354728,47.809204206935995,0.0008305140202059524
100.0,1.1174790626072537,186.85538538175192,47.81756734702351,0.0008049589826391035
101.0,1.117346217198184,186.81944577093452,47.82560676502812,0.0007802387816303602
102.0,1.1172187919890273,186.7849562406788,47.833334452856725,0.0007563247607633716
103.0,1.1170965625586846,186.75185808844194,47.84076198013301,0.0007331892922630701
104.0,1.1169793142602957,186.72009507294914,47.84790050799819,0.0007108057379008326
105.0,1.1168668417535166,186.68961330256263,47.85476080251092,0.0006891484115738589
