iter,sigma2,eresid,prior_quad,max_delta
1.0,10.037497963016982,1914.756456895116,193.29886529771065,2.529908869560151
2.0,5.769230759267057,1087.2992855048376,124.3345585564298,0.4271718546893143
3.0,3.5335658181057226,660.3509053863783,81.7485877321857,0.18386811330179686
4.0,2.357039051678975,436.3538774991317,58.65146413448667,0.1190624819968199
5.0,1.723259308960179,316.1294983303285,45.76942173748837,0.08997198749561786
6.0,1.3705630710198187,249.4166517680439,38.40900440753847,0.07283007026036908
7.0,1.1667719211853815,210.88616587349912,34.13927301385471,0.05903801760307614
8.0,1.044246362222751,187.6458328060641,31.646788187958027,0.04776147706178102
9.0,0.9675067870190917,172.98377998362608,30.191995426123547,0.04055250924230497
10.0,0.9173960785806667,163.30217319109636,29.34935123241527,0.035161384696340114
11.0,0.8832970807174251,156.61979241959747,28.870260472676126,0.030544150856195218
12.0,0.859161873221193,151.8129929384852,28.608183675429743,0.026592442079392153
13.0,0.8414317634518493,148.2211578293305,28.47634113082689,0.023224172079958638
14.0,0.8279438276448257,145.44176067487814,28.423002007088133,0.02036983164715145
15.0,0.8173455279980275,143.22185002844202,28.417057761703724,0.017963239831023214
16.0,0.8087695639652501,141.39814257111976,28.43964125286207,0.0168328401070027
17.0,0.8016464358818097,139.86255229516306,28.47923216873464,0.015856600179328162
18.0,0.795593459401141,138.5417786337255,28.52875970970214,0.014920210829748815
19.0,0.7903477492256417,137.3849681640335,28.583866128335746,0.014040725590311387
20.0,0.7857249597522497,136.3560976105504,28.64185843661708,0.013225680496621539
21.0,0.7815933226639714,135.4291576437442,28.701071982143066,0.012476337568906148
22.0,0.777856936061287,134.58503236341545,28.760481348176064,0.01179026791210544
23.0,0.7744447788939767,133.80943193502503,28.819460528287962,0.011163112799701447
24.0,0.7713033547319389,133.09149659246123,28.877633968340582,0.01058969330533538
25.0,0.7683916873488307,132.42283872640644,28.934783450594992,0.010064670463064501
26.0,0.765677868993281,131.79687646529698,28.990789580671898,0.009582914034023782
27.0,0.7631366497569345,131.20836432639902,29.045594855552366,0.009139689397027861
28.0,0.7607477341688493,130.65305886886526,29.099180261276462,0.008730734618273561
29.0,0.7584945637237528,130.12747788025123,29.151550393011316,0.008352273729034299
30.0,0.7563634368081444,129.6287250284384,29.20272397000809,0.008000994954060925
31.0,0.7543428652564311,129.15436077653254,29.25272778462311,0.007674011453293272
32.0,0.7524230985224232,128.70230630094846,29.301592850730845,0.007368815048008293
33.0,0.7505957677720996,128.27077117766152,29.34935196983483,0.0070832289740410115
34.0,0.7488536166437111,127.85819835101098,29.396038216501225,0.006815362976169637
35.0,0.7471902952799943,127.46322179206418,29.44168402264021,0.006563572399039874
36.0,0.7456002010211701,127.08463356594012,29.486320652526008,0.006326421938383675
37.0,0.7440783538530221,126.72135794420899,29.52997793200271,0.0061026541383859545
38.0,0.7426202979957108,126.37243084368036,29.57268414137882,0.005891162398700744
39.0,0.7412220233412088,126.03698333058392,29.61446601153674,0.0056909680894980386
40.0,0.7398799021005548,125.714228256522,29.655348782636523,0.005501201303551473
41.0,0.7385906372101159,125.4034493287529,29.69535629811564,0.00532108476242793
42.0,0.7373512199076708,125.10399208925665,29.73451111575239,0.005149920415027598
43.0,0.736158894519795,124.81525640324438,29.77283462380296,0.004987078305753512
44.0,0.7350111289677393,124.53669015124858,29.810347154556016,0.004831987336801458
45.0,0.7339055898457815,124.26778388874382,29.847068090667204,0.004684127598423848
46.0,0.7328401211862299,124.00806628979934,29.88301596173266,0.004543023988853756
47.0,0.7318127262218678,123.7571002311161,29.918208530000562,0.004408240889773041
48.0,0.7308215516061058,123.51447940322689,29.95266286508746,0.004279377702749887
49.0,0.7298648736654124,123.2798253590173,29.986395408192614,0.004156065086512284
50.0,0.7289410863464251,123.05278492779318,30.019422026683003,0.004037961764381481
51.0,0.7280486905880014,122.83302793716746,30.051758060124584,0.0039247517959337674
52.0,0.727186284901112,122.62024519601785,30.083418358913715,0.0038161422274957113
53.0,0.7263525569805379,122.41414670039717,30.11441731665539,0.003711861052886345
54.0,0.7255462762045103,122.21446003109929,30.144768897371957,0.003611655429487215
55.0,0.7247662869038088,122.02092891700968,30.17448665852826,0.0035152901056988983
56.0,0.724011502301921,121.83331194270548,30.203583770743972,0.0034225460246333217
57.0,0.7232808990439288,121.65138138226472,30.232073034941195,0.003333219075867422
58.0,0.7225735122446586,121.47492214406859,30.259966897554634,0.003247118972632579
59.0,0.7218884309970668,121.30373081368657,30.287277464317377,0.003164068236148676
60.0,0.7212247942903219,121.13761478382288,30.31401651303051,0.003083901272293299
61.0,0.7205817872940241,120.9763914618583,30.340195505632646,0.003006463528479497
62.0,0.7199586379707679,120.81988754681622,30.365825599804445,0.002931610720784128
63.0,0.7193546139840609,120.66793836865682,30.39091766027564,0.0028592081230484623
64.0,0.718769019872655,120.52038728370965,30.41548226994532,0.002789129911039079
65.0,0.7182011944657402,120.3770851208139,30.439529740880843,0.0027212585558348823
66.0,0.717650508516364,120.237889673382,30.46307012522475,0.0026554842614635588
67.0,0.7171163625329096,120.10266523315,30.48611322601165,0.0025917044425492475
68.0,0.716598184790614,119.97128216184811,30.508668607876654,0.0025298232382788277
69.0,0.7160954295069476,119.8436164974254,30.53074560762374,0.0024697510594946515
70.0,0.7156075751662946,119.71954959181244,30.552353344612754,0.002411404166118458
71.0,0.7151341229807827,119.59896777750399,30.573500730919996,0.0023547042724439415
