j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
18,-2.08128678357716,0.14264162162217697,1.0,1,-2.2266468396827426,1,2.08128678357716
12,1.2480650601682284,0.1267198256434723,1.0,1,1.3153409398302365,1,1.2480650601682284
98,1.1702855713341396,0.139621796822705,0.9999999999999892,1,0.9014769170905224,1,1.1702855713341396
37,-1.0367392552991719,0.13874453836540873,0.999999999991526,1,-0.6082767554209739,1,1.0367392552991719
77,-0.6785249144332982,0.12600677649450143,0.9999982320350168,1,-0.3175089191496668,1,0.6785249144332982
20,-0.5527510703465942,0.13374999067680296,0.9996338612385359,1,-0.7528334817735565,1,0.5527510703465942
31,-0.45509921836512585,0.11883567429675258,0.9989344635817426,1,-0.317946094042415,1,0.45509921836512585
10,-0.40316593116095967,0.13249602351193268,0.9885295321937186,1,0.0,0,0.40316593116095967
60,-0.3350030925734425,0.12247020990050578,0.9750920609474616,1,0.0,0,0.3350030925734425
2,0.3376739579709928,0.13574073536480533,0.9562499591717895,1,0.0,0,0.3376739579709928
5,0.33145985466745703,0.13780144649103537,0.947877926219828,1,0.0,0,0.33145985466745703
93,-0.2780549638643073,0.11808690740436917,0.9421152524900097,1,0.0,0,0.2780549638643073
8,-0.3491509422056917,0.14865489513092814,0.9414094610279877,1,0.0,0,0.3491509422056917
47,-0.3169662769244141,0.13888004145645097,0.9330280814052362,1,0.0,0,0.3169662769244141
64,-0.2585984307633885,0.1292686009027416,0.8868515733782342,1,-0.20599671676236822,1,0.2585984307633885
14,-0.2194496663178727,0.11956044343083282,0.8510190861450123,1,0.0,0,0.2194496663178727
99,-0.22869641922068784,0.12479630313041924,0.8503240500222768,1,0.0,0,0.22869641922068784
97,0.2131878549664708,0.12095327649281135,0.8330119231692171,1,0.0,0,0.2131878549664708
7,-0.20947212597841405,0.12490340799887072,0.8102132180518685,1,0.0,0,0.20947212597841405
4,0.22083355401953192,0.13272394943758634,0.8065285992627158,1,0.0,0,0.22083355401953192
