iter,sigma2,eresid,max_delta,mean_tau
1.0,15.526660631617581,1708.2232026905663,2.2316908809337823,5.566713633138968
2.0,9.920211864435434,1091.4017093251864,0.4047709257885856,9.018183591685196
3.0,6.8134914102574475,749.6003249565243,0.18160433405790855,12.649361467653405
4.0,5.1906381582386505,571.0540101694163,0.12682255025423061,15.769857407348917
5.0,4.328801321557355,476.2347213977402,0.0790986408871075,17.971449447413047
6.0,3.8552189371895906,424.1311874695988,0.05018851117786771,19.323998538296127
7.0,3.583968025493832,394.2881621648314,0.04603488184059845,20.094618688613338
8.0,3.421140001864593,376.3738230051425,0.04009506006712188,20.52054710577878
9.0,3.318309560293914,365.06041782353645,0.03330344260892687,20.755206292864727
10.0,3.249888124833383,357.53269149416883,0.026963544253459648,20.88620012327788
11.0,3.2019848651524137,352.26237486406853,0.021581248392031516,20.961116984191438
12.0,3.1668385120535585,348.3955730961325,0.01722237045030428,21.005385861225005
13.0,3.139978385937568,345.4404220208512,0.01377282649331224,21.032602008885974
14.0,3.1187445404715164,343.10427434267626,0.011069949301499182,21.05010917321288
15.0,3.101498662676644,341.2068828676844,0.00895704020736654,21.061938173163377
16.0,3.0871939318401282,339.6330763810509,0.007301439828876211,21.070343798358476
17.0,3.0751354916792324,338.30640679454916,0.006010283827599827,21.07661320153261
18.0,3.0648441863101725,337.1741573778452,0.005346364523264091,21.081496790595114
19.0,3.0559772919362924,336.1986216588309,0.00474881536422439,21.085441895583482
20.0,3.048281283727981,335.35190683575246,0.004214692067673609,21.088721812329908
21.0,3.041562947806227,334.6127555176411,0.0037393527358884904,21.09150830292487
22.0,3.0356712106954316,333.9645466007114,0.0033174665320437335,21.093912952549132
23.0,3.0304853682681654,333.39400021686356,0.002943603583644594,21.096011073153335
24.0,3.0259072281414587,332.8903132401233,0.0026125581649947827,21.097855681177965
25.0,3.0218557075063646,332.44456493985024,0.0023497792581707866,21.099485761604807
26.0,3.0182630136548925,332.04929676231126,0.002133541620222723,21.100931210366074
27.0,3.015071872975296,331.69820746474204,0.0019353314532093435,21.102215829374327
28.0,3.012233473420406,331.3859267457131,0.0017540720291808198,21.103359170945822
29.0,3.0097059050188304,331.10784367017175,0.001588638937723097,21.10437769694378
30.0,3.0074529563038412,330.8599742525486,0.0014378995104055714,21.105285526072503
31.0,3.0054431705244866,330.638857621104,0.0013007403893360858,21.106094930908903
32.0,3.0036490950587655,330.4414734383654,0.0011760862613390266,21.106816680723213
33.0,3.002046676909986,330.26517539363664,0.0010629120398856773,21.107460287565086
34.0,3.000614770289189,330.1076370272166,0.0009602502224762555,21.108034190283842
35.0,2.999334731333242,329.9668071412833,0.000867194730786669,21.108545897605254
36.0,2.9981900813731968,329.8408727526791,0.0007829022206087277,21.10900210329663
37.0,2.997166224726984,329.7282280444628,0.0007065916042086062,21.109408781589686
38.0,2.9962502103080864,329.62744813809564,0.000637542341241526,21.109771268084344
39.0,2.995430528788445,329.5372667773047,0.0005750919122579634,21.110094329554332
40.0,2.9946969388792417,329.4565572154942,0.0005186327807444324,21.11038222495951
41.0,2.994040317668801,329.3843157499215,0.00046760906762244314,21.11063875926905
42.0,2.9934525310029194,329.3196474609412,0.0004215131000878669,21.110867331252187
43.0,2.9929263206948473,329.2617538028471,0.000379881949928107,21.11107097610116
44.0,2.992455205971717,329.20992176100833,0.00034229404139740627,21.11125240355706
45.0,2.9920333970464266,329.16351434304784,0.00030836588259275377,21.111414032075682
46.0,2.9916557190821207,329.1219622134149,0.0002777489549378731,21.111558019477226
47.0,2.991317545115198,329.0847563135741,0.00025012678118219167,21.111686290455033
48.0,2.9910147367405377,329.051441336194,0.000225212182060619,21.11180056126761
49.0,2.990743591553533,329.0216099427197,0.000202744724398074,21.111902361898146
50.0,2.990500796497756,328.9948976306831,0.00018248835831385923,21.111993055933613
51.0,2.990283386392951,328.9709781709525,0.00016422923768244502,21.112073858389056
52.0,2.990088707021377,328.9495595464919,0.00014777371572816111,21.112145851680065
53.0,2.9899143822361856,328.9303803336251,0.00013294650624401383,21.112209999926698
54.0,2.9897582846269954,328.91320647466205,0.00011958900017178253,21.112267161754936
55.0,2.9896185093379204,328.897828397358,0.00010755772702003563,21.112318101745913
56.0,2.9894933506842376,328.8840584422798,9.672295061996516e-05,21.11236350066949
57.0,2.9893812812572533,328.871728563923,8.696738899577339e-05,21.11240396462555
58.0,2.9892809332441956,328.8606882755264,7.818504854611996e-05,21.11244003320518
59.0,2.9891910817220135,328.8508028110559,7.028016321714015e-05,21.112472186772692
60.0,2.9891106297118486,328.8419514808976,6.316622992469378e-05,21.11250085296035
61.0,2.989038594805153,328.8340262004629,5.6765132045222266e-05,21.112526412458134
62.0,2.9889740971936325,328.82693017324345,5.100634337817933e-05,21.112549204173114
63.0,2.988916348953793,328.8205767118963,4.582620555931838e-05,21.11256952982543
64.0,2.988864644453227,328.8148881827441,4.116727243197449e-05,21.112587658041146
65.0,2.988818351760239,328.8097950606615,3.697771542454653e-05,21.112603827995994
66.0,2.988776904951163,328.80523508272694,3.3210784459947185e-05,21.112618252658773
67.0,2.9887397972210947,328.8011524902648,2.9824319380478137e-05,21.112631121677488
68.0,2.9887065747137647,328.79749735000837,2.678030731068093e-05,21.112642603947517
69.0,2.988676830995271,328.79422494609975,2.4044481761187342e-05,21.1126528498964
70.0,2.988650202104344,328.79129523551995,2.1585959648684483e-05,21.112661993516266
71.0,2.9886263621188927,328.78867236032056,1.937691275083475e-05,21.112670154171855
72.0,2.988605019184943,328.78632421072746,1.739227040603586e-05,21.112677438208628
73.0,2.9885859119597313,328.78422203380967,1.560945056655605e-05,21.11268394038324
74.0,2.9885688064257394,328.7823400829599,1.4008116572594709e-05,21.112689745135846
75.0,2.988553493037025,328.7806553039335,1.2569957235031293e-05,21.11269492772189
76.0,2.988539784163201,328.77914705363537,1.1278488062205216e-05,21.112699555218843
77.0,2.988527511800037,328.7777968482401,1.0118871629383186e-05,21.112703687421817
78.0,2.988516525518912,328.7765881375907,9.077755298403378e-06,21.112707377640355
