j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
8,-1.685213285431186,0.05452184453418129,1.0,1,-1.3613014923227982,1,1.685213285431186
79,1.6156942042183111,0.05249356380097669,1.0,1,1.9930601474397023,1,1.6156942042183111
50,-0.9641424105080905,0.057373388502550464,1.0,1,-0.3362819169934244,1,0.9641424105080905
14,0.9602462646322971,0.05215266245703351,1.0,1,1.2369144009985351,1,0.9602462646322971
9,0.7755228941702131,0.055760355084607374,1.0,1,0.0,0,0.7755228941702131
73,-0.7737078084160318,0.05829964270825064,1.0,1,0.0,0,0.7737078084160318
10,0.7138588825150978,0.051528579978931406,1.0,1,0.0,0,0.7138588825150978
47,-0.6287503733458042,0.05816473202443747,1.0,1,0.0,0,0.6287503733458042
23,-0.532341646084137,0.05200155456171052,1.0,1,-0.5686598601749882,1,0.532341646084137
0,0.5432014368332662,0.05437135819475225,0.9999999999999998,1,0.0,0,0.5432014368332662
19,-0.5092219293533693,0.05332088466121334,0.9999999999999928,1,0.0,0,0.5092219293533693
96,0.46880618037342114,0.05136937953503583,0.9999999999998168,1,0.0,0,0.46880618037342114
6,-0.4501942252693732,0.05123157260802379,0.9999999999978713,1,0.0,0,0.4501942252693732
61,0.4445057219839582,0.05303377385967793,0.9999999999653125,1,0.0,0,0.4445057219839582
26,-0.42459876747606756,0.053019435327350775,0.9999999996084531,1,0.0,0,0.42459876747606756
58,0.45536670577762633,0.05840450387131777,0.9999999985435594,1,0.0,0,0.45536670577762633
22,0.38388734473992714,0.05116269283928951,0.9999999916195521,1,0.0,0,0.38388734473992714
38,0.38534925063362385,0.052400328255072355,0.9999999802344292,1,0.0,0,0.38534925063362385
27,0.3600779477037336,0.0525553461754533,0.9999996973583303,1,0.7516379259751755,1,0.3600779477037336
36,0.3022337812903997,0.05198984022787839,0.9999607924590942,1,0.0,0,0.3022337812903997
