iter,sigma2,eresid,max_delta,support_size_0.5
1.0,9.44931094327791,1056.322825647126,1.9320439315575901,6.0
2.0,5.920974363802105,661.1491287458358,0.48202775229498596,5.0
3.0,5.167646287092721,576.7763841543847,0.4706860452431806,6.0
4.0,4.980174466164024,555.7795402103707,0.15409593872898497,6.0
5.0,4.929674882267732,550.123586813986,0.04406573527880292,6.0
6.0,4.915606258958521,548.5479010033544,0.01672116187730377,6.0
7.0,4.911694384207416,548.1097710312306,0.004931220232534228,6.0
8.0,4.910621413085948,547.9895982656261,0.0013166118174220975,6.0
9.0,4.91033248905952,547.9572387746663,0.0003377991263613933,6.0
10.0,4.9102561541238225,547.9486892618681,8.9367210484248e-05,6.0
11.0,4.91023633305184,547.946469301806,2.36447496675396e-05,6.0
12.0,4.9102312655126354,547.9459017374152,6.136944008749978e-06,6.0
