iter,sigma2,eresid,max_delta,support_size_0.5
1.0,6.132042437525676,684.7887530028758,2.5162458610871994,3.0
2.0,3.45529818923265,384.9933971940568,0.6426544258805551,5.0
3.0,2.821791846583725,314.0406868173772,0.5263963275611099,6.0
4.0,2.7046268874602926,300.91821139555276,0.14070517705712982,6.0
5.0,2.690152773304296,299.2971106100812,0.028621654506447422,6.0
6.0,2.689022636749562,299.17053531595093,0.004333646804294794,6.0
7.0,2.6890397195642963,299.1724485912012,0.0011536414209811219,6.0
8.0,2.6890598647314925,299.17470484992714,0.00035379971251814357,6.0
9.0,2.6890616095956483,299.1749002747126,7.598593507190943e-05,6.0
10.0,2.689060967694505,299.17482838178455,1.5043042547610574e-05,6.0
11.0,2.6890606907116656,299.17479735970653,3.618326039012132e-06,6.0
