j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
79,1.6295258984643903,0.14559148149954862,1.0,1,1.9930601474397023,1,1.6295258984643903
8,-1.487867568604661,0.15121594855909565,1.0,1,-1.3613014923227982,1,1.487867568604661
14,0.9983126306690177,0.14479750519426826,0.9999999971372084,1,1.2369144009985351,1,0.9983126306690177
23,-0.6924855044568657,0.14566840171399775,0.9993726846322422,1,-0.5686598601749882,1,0.6924855044568657
22,0.5882865924734967,0.1537541455246081,0.9899453188337284,1,0.0,0,0.5882865924734967
27,0.4784967813509964,0.20475537108257205,0.9110347802818431,1,0.7516379259751755,1,0.4784967813509964
10,0.3662505519307902,0.23166829802426456,0.7807809310679037,1,0.0,0,0.3662505519307902
48,-0.14045944390525547,0.2136804940644213,0.3453649964598852,0,0.0,0,0.14045944390525547
96,0.12604859965765522,0.19529863521616445,0.33706288093584913,0,0.0,0,0.12604859965765522
49,-0.08799682385866299,0.1767571774629056,0.2328221294917472,0,0.0,0,0.08799682385866299
61,0.07292341227003124,0.15687008338640557,0.20977866129045325,0,0.0,0,0.07292341227003124
73,-0.05752751900835911,0.14665941796299314,0.16064274762139197,0,0.0,0,0.05752751900835911
9,0.03477449277766948,0.1109257561197231,0.11161619294698712,0,0.0,0,0.03477449277766948
50,-0.02810263362868827,0.10044522189215548,0.09260767185828496,0,-0.3362819169934244,1,0.02810263362868827
19,-0.022213839574584084,0.08569459386127412,0.08173828999116677,0,0.0,0,0.022213839574584084
0,0.020899509010351335,0.08366974106294389,0.07695162968487111,0,0.0,0,0.020899509010351335
6,-0.018976950375209984,0.07730194959292243,0.07481705205735815,0,0.0,0,0.018976950375209984
81,-0.014916352434637504,0.06737536342625434,0.06337871428692918,0,0.0,0,0.014916352434637504
17,-0.01559755753404473,0.07190948810024712,0.06135540851920244,0,0.0,0,0.01559755753404473
20,0.01463687973687992,0.06913858526549259,0.05905311613850552,0,0.0,0,0.01463687973687992
