j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
18,-2.071961368417225,0.17814067493929694,1.0,1,-2.2266468396827426,1,2.071961368417225
12,1.1143351737019636,0.15869943466752337,0.9999999989548338,1,1.3153409398302365,1,1.1143351737019636
98,1.0732885169501862,0.17519566496744696,0.9999996236565198,1,0.9014769170905224,1,1.0732885169501862
77,-0.6863597254685403,0.16607606376035633,0.9953120573531014,1,-0.3175089191496668,1,0.6863597254685403
37,-0.6807055386116962,0.19704757330932218,0.980967913369996,1,-0.6082767554209739,1,0.6807055386116962
20,-0.6272507433535345,0.20818265565598484,0.9630417207245252,1,-0.7528334817735565,1,0.6272507433535345
14,-0.1175448564828703,0.20463983630747126,0.2884860735664116,0,0.0,0,0.1175448564828703
31,-0.06596710059765135,0.15103882177400094,0.1918006557857552,0,-0.317946094042415,1,0.06596710059765135
47,-0.06182246492672092,0.16172762200766663,0.15544971463372648,0,0.0,0,0.06182246492672092
7,-0.044102865749371334,0.13156395437517587,0.1258456628499164,0,0.0,0,0.044102865749371334
95,0.03860366487580222,0.11977872751708411,0.11807687342480888,0,0.0,0,0.03860366487580222
26,-0.04460149304277775,0.14018031095270128,0.11563906230831497,0,0.0,0,0.04460149304277775
51,-0.029347376722920284,0.1042680182844918,0.09478940636384182,0,0.0,0,0.029347376722920284
8,-0.031102604698921423,0.1165955613754206,0.08692226805837718,0,0.0,0,0.031102604698921423
2,0.028206579381085135,0.10578749830621112,0.08685825099267153,0,0.0,0,0.028206579381085135
79,-0.02892507377029129,0.10936275479275125,0.08573516373568026,0,0.0,0,0.02892507377029129
25,-0.023269555438096178,0.08952124270941507,0.08337476458268403,0,-0.3384073918908666,1,0.023269555438096178
19,0.025247052912693316,0.09743708938714532,0.08295192220876266,0,0.0,0,0.025247052912693316
1,0.02102455297249225,0.08909889849793451,0.07146811994784272,0,0.0,0,0.02102455297249225
38,0.020186815506273634,0.08641054104778755,0.07034757942627408,0,0.0,0,0.020186815506273634
