j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
7,-2.781160961672154,0.17073897735120416,1.0,1,-2.862567137781057,1,2.781160961672154
17,1.2145149546104788,0.14777218880955395,0.9999999999998761,1,0.8021874110223424,1,1.2145149546104788
50,1.1378562577095026,0.1474501161017456,0.9999999999932345,1,0.7074061203722564,1,1.1378562577095026
84,1.1425004982243334,0.1585260418898815,0.9999999996961797,1,0.8419313565236484,1,1.1425004982243334
85,0.8161132911367758,0.19119088080263535,0.9966217820124472,1,0.7351790179030736,1,0.8161132911367758
68,0.6814588913203982,0.16243337837414215,0.9958499840023205,1,1.0122347679261048,1,0.6814588913203982
88,-0.05750706948983279,0.13108025348355395,0.19220573466840155,0,0.0,0,0.05750706948983279
79,0.06039311309457688,0.15390220311087363,0.1611652572860858,0,0.0,0,0.06039311309457688
52,-0.04964559772695684,0.13536091325146468,0.14458809258645786,0,-0.4410582737858406,1,0.04964559772695684
90,0.028549813325552124,0.09919267316291952,0.09741030741174915,0,0.0,0,0.028549813325552124
64,-0.023471875920549095,0.08915035753823176,0.08423541943723846,0,0.0,0,0.023471875920549095
72,0.026851647729871815,0.10251309246686201,0.08353451036754408,0,0.0,0,0.026851647729871815
47,-0.016078907841126946,0.07182702579288716,0.06490675192563826,0,0.0,0,0.016078907841126946
66,0.013887949724628595,0.06844803438077217,0.055677169881261375,0,0.0,0,0.013887949724628595
96,-0.011712534614523462,0.0643617075144522,0.04727959866929781,0,0.0,0,0.011712534614523462
86,-0.010432037505529047,0.05749275660515277,0.04707800250719259,0,0.0,0,0.010432037505529047
98,0.009837700080845417,0.05675245813441829,0.044069244204979624,0,0.0,0,0.009837700080845417
40,-0.00978200775746302,0.05750525063624953,0.042906396046133916,0,0.0,0,0.00978200775746302
76,0.009480569888334473,0.05614632673611214,0.042462941048625066,0,0.0,0,0.009480569888334473
97,0.00956745158331224,0.0567912050483753,0.042326331975754625,0,0.0,0,0.00956745158331224
