iter,sigma2,eresid,max_delta,mean_tau
1.0,10.477367821928832,1152.70000776861,1.1648342042232447,7.460123580075403
2.0,6.571678631937657,722.996083085781,0.33552208861918364,11.590679282751445
3.0,4.420312631736167,486.30279574361316,0.20734934643527336,15.724750370404347
4.0,3.26822922407724,359.55057923297795,0.11640680872416098,19.06766829644197
5.0,2.6299760413721778,289.329964071767,0.06085345540754483,21.343141614214442
6.0,2.254017626171258,247.9670192313618,0.048215311345718215,22.74459958571026
7.0,2.017662379854746,221.96321503161914,0.04229340765594769,23.583367484898634
8.0,1.860197218122063,204.63889793778935,0.034848231347431424,24.091297648391233
9.0,1.7503673686442578,192.55541789824122,0.02780537492315427,24.407425090455035
10.0,1.671116443457076,183.8362311091475,0.022154341515605913,24.60993238340684
11.0,1.6125011313404336,177.3873744700745,0.018258402346694735,24.742877081908333
12.0,1.5683508479608819,172.5299602926562,0.014794638156572115,24.83186289543532
13.0,1.5346305985158188,168.82005844871037,0.011865753070425922,24.892349092117193
14.0,1.5085922149793407,165.95531549202704,0.009465164357980504,24.933997690311458
15.0,1.4883052938695087,163.72334843152333,0.007535298575787275,24.963012239420085
16.0,1.4723814915325597,161.9714116984122,0.006140834748637247,24.9834548874344
17.0,1.4598036363047278,160.58759606624614,0.005104596093690628,24.998023847150588
18.0,1.4498151921191182,159.48866743694538,0.004255833193690939,25.0085307906663
19.0,1.4418463397776196,158.61193430233368,0.0035563681056371976,25.016202752920094
20.0,1.4354632424955458,157.90966593935994,0.0029768885371547205,25.021877108074822
21.0,1.4303324915392912,157.3451807191528,0.0024947579924156082,25.02612939048636
22.0,1.4261957567437975,156.8900571569526,0.0020923076564617338,25.02935801373357
23.0,1.4228514436091655,156.52211582588038,0.0017555667395713348,25.03184088809318
24.0,1.4201412456920688,156.2239398510414,0.0014733414679112267,25.033773501437608
25.0,1.4179401688074185,155.98177737219217,0.0012365530696462068,25.03529466414307
26.0,1.4161490505506404,155.78471854158144,0.0010377610147204175,25.03650398868923
27.0,1.414688895372947,155.62407226893163,0.0008708160941872656,25.03747380272586
28.0,1.4134965458016575,155.49288996909834,0.0007306037647692998,25.038257298464767
29.0,1.4125213476206202,155.3855986652206,0.0006128503516913408,25.038894129656697
30.0,1.4117225619705238,155.297716267997,0.0005139734692275466,25.03941427331301
31.0,1.4110673440422115,155.2256291915241,0.00043096408893350535,25.03984070903691
32.0,1.4105291553173231,155.1664176680119,0.000361291781205364,25.04019129072857
33.0,1.410086510175266,155.11771784948274,0.00030282737224585077,25.04048006503347
34.0,1.4097219821985731,155.077612481487,0.0002537790421865971,25.040718209362385
35.0,1.4094214134417122,155.04454390685717,0.00021263905723289955,25.040914707037665
36.0,1.4091732831865522,155.01724461618446,0.00017813909521102733,25.041076839641526
37.0,1.4089682026107928,154.9946816512394,0.00014921263311817867,25.041210551229305
38.0,1.40879850926572,154.9760119894145,0.0001249632105883025,25.04132072184063
39.0,1.4086579409461977,154.96054666290064,0.00010463762418766454,25.04141137605558
40.0,1.4085413729010472,154.9477218465732,8.76032817954675e-05,25.041485844410953
41.0,1.4084446057080524,154.93707551999992,7.33290774309614e-05,25.041546890099657
42.0,1.408364193766057,154.92822859814157,6.136924925359555e-05,25.041596809699566
43.0,1.4082973064143214,154.9208696517036,5.207842965186671e-05,25.041637514162787
44.0,1.4082416153081354,154.91474251620104,4.436061752038922e-05,25.041670594563403
45.0,1.4081952029584952,154.90963622949363,3.780429460513435e-05,25.04169737590154
46.0,1.4081564883573574,154.90537684907645,3.223278031830312e-05,25.04171896141978
47.0,1.408124166415913,154.90182078907873,2.7496390551315364e-05,25.041736269292556
48.0,1.4080971585856537,154.8988493875936,2.3468334382756306e-05,25.04175006312135
49.0,1.4080745725450539,154.8963644714068,2.004122038284928e-05,25.041760977356304
50.0,1.4080556692452155,154.8942847303586,1.7124087130115928e-05,25.041769538533458
51.0,1.4080398359369068,154.89254274977847,1.485656626443177e-05,25.04177618304254
52.0,1.4080265640655643,154.89108257849335,1.2976502307637805e-05,25.04178127200562
53.0,1.4080154311331758,154.88985773327198,1.1341809593001795e-05,25.041785103742786
54.0,1.4080060857968881,154.88882955937362,9.919323619822507e-06,25.041787924217644
