iter,sigma2,eresid,max_delta,support_size_0.5
1.0,4.166773116166899,464.6785890106927,1.5266605800173156,5.0
2.0,3.049229127939655,339.51366232924136,0.311969517853836,5.0
3.0,2.721698110183109,302.8301883405082,0.3238235932150157,6.0
4.0,2.6017248359868677,289.39318163052917,0.13320045461893937,7.0
5.0,2.550727869693073,283.68152140562415,0.07867389998480645,7.0
6.0,2.52520063480054,280.82247109766047,0.048102595772000156,7.0
7.0,2.5105466225832607,279.1812217293252,0.03025919890178952,7.0
8.0,2.5013127641547173,278.1470295853283,0.019635737468161052,7.0
9.0,2.4951321044364403,277.4547956968813,0.013185649369916952,7.0
10.0,2.490820742487358,276.9719231585841,0.009151132097142023,7.0
11.0,2.4877217626111823,276.6248374124524,0.006534141056674492,7.0
12.0,2.485443746330708,276.36969958903927,0.004773419447775318,7.0
13.0,2.48374080331729,276.1789699715365,0.0035494174114620858,7.0
14.0,2.4824516514510617,276.0345849625189,0.002674997867522566,7.0
15.0,2.4814665626513124,275.924255016947,0.002036534960284886,7.0
16.0,2.4807085526044466,275.839357891698,0.001562342008602613,7.0
17.0,2.4801222318291347,275.7736899648631,0.0012054932433062104,7.0
18.0,2.479666938284334,275.7226970878454,0.0009342294655518835,7.0
19.0,2.4793123475331815,275.68298292371634,0.0007264259202230949,7.0
20.0,2.4790355673809725,275.65198354666893,0.0005662910099747398,7.0
21.0,2.478819153769972,275.62774522223685,0.00044232666859544967,7.0
22.0,2.4786497184305634,275.6087684642231,0.0003460251629341382,7.0
23.0,2.4785169291700058,275.59389606704065,0.0002710098580023246,7.0
24.0,2.4784127784512138,275.5822311865359,0.0002124523136635137,7.0
25.0,2.4783310400749126,275.5730764883902,0.0001666667368164232,7.0
26.0,2.478266860669332,275.56588839496516,0.0001308215880825303,7.0
27.0,2.4782164495756525,275.5602423524731,0.00010273064617749572,7.0
28.0,2.47817684163887,275.55580626355345,8.069925593667815e-05,7.0
29.0,2.478145714679432,275.5523200440964,6.340971155782693e-05,7.0
30.0,2.47812124838078,275.5495798186474,4.983490176724281e-05,7.0
31.0,2.478102014792831,275.5474256567971,3.917268344932889e-05,7.0
32.0,2.4780868931216165,275.54573202962104,3.07956583668334e-05,7.0
33.0,2.4780750032674246,275.54440036595156,2.4212521051003577e-05,7.0
34.0,2.4780656538935344,275.54335323607586,1.903817775883443e-05,7.0
35.0,2.478058301791634,275.54252980066303,1.4970562963956269e-05,7.0
36.0,2.478052520051409,275.5418822457578,1.1772600760462382e-05,7.0
37.0,2.4780479731050193,275.54137298776214,9.25813748819948e-06,7.0
