j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
7,-2.702900646971239,0.061575190757878616,1.0,1,-2.862567137781057,1,2.702900646971239
33,0.8578264169984782,0.06411392078686017,1.0,1,0.0,0,0.8578264169984782
84,0.8305517330282421,0.05704503113695776,1.0,1,0.8419313565236484,1,0.8305517330282421
17,0.771727351777088,0.05317473757918277,1.0,1,0.8021874110223424,1,0.771727351777088
1,0.7472829588932215,0.05637497235344701,1.0,1,0.0,0,0.7472829588932215
76,0.6975288722213442,0.058544638642360786,1.0,1,0.0,0,0.6975288722213442
77,0.672794395521792,0.062141529674675,1.0,1,0.0,0,0.672794395521792
74,-0.620466223361863,0.0590501822364965,1.0,1,0.0,0,0.620466223361863
68,0.5909901637140136,0.05631236727808723,1.0,1,1.0122347679261048,1,0.5909901637140136
63,-0.5872155753761592,0.058931483528410614,0.9999999999999999,1,0.0,0,0.5872155753761592
47,-0.5292691295005072,0.0534147781559457,0.9999999999999998,1,0.0,0,0.5292691295005072
87,0.599519886582164,0.06274192445357783,0.999999999999996,1,0.0,0,0.599519886582164
81,0.5026605601337021,0.054831869613894565,0.9999999999999214,1,0.0,0,0.5026605601337021
6,0.49151259883537485,0.05429039198152305,0.9999999999998161,1,0.0,0,0.49151259883537485
66,0.5134505906243503,0.05722632952764688,0.9999999999996657,1,0.0,0,0.5134505906243503
50,0.4726657536245708,0.05295024151294418,0.9999999999995334,1,0.7074061203722564,1,0.4726657536245708
93,0.5131411314943987,0.05757293602989919,0.9999999999994843,1,0.0,0,0.5131411314943987
70,0.4426101320427625,0.051303657643413325,0.9999999999960494,1,0.0,0,0.4426101320427625
72,0.5256440936370068,0.06331275793244015,0.9999999999636607,1,0.0,0,0.5256440936370068
73,0.4319490523601712,0.0525810635874458,0.9999999999351363,1,0.0,0,0.4319490523601712
