iter,sigma2,eresid,prior_quad,max_delta
1.0,6.900212918556112,1315.7873703641703,133.37534679098445,2.0562248245059687
2.0,3.8812045834641524,725.8864816814663,89.22410493767508,0.3635906424465858
3.0,2.317124307872173,428.22005735951103,58.4023897798027,0.16121201047970266
4.0,1.515609163095263,276.9738037617973,41.31443267146989,0.07639451973340927
5.0,1.096869787698527,198.55627869279147,31.788314119653172,0.0430474643054336
6.0,0.8708998707492481,156.48574459242104,26.400646262336046,0.03586883968945154
7.0,0.7438557149407161,132.88515219950398,23.319425052345217,0.03233079205300493
8.0,0.6689460173814388,118.93321172975217,21.538830840697585,0.029528532915613415
9.0,0.6223805106573953,110.1970317774049,20.495323070861243,0.027043691924954094
10.0,0.5917729838032948,104.39240449657186,19.871757561796123,0.02477253308986127
11.0,0.5705070648035877,100.30795312569452,19.48994062435498,0.02270877935720378
12.0,0.5549490446329752,97.28069253818747,19.249705815630005,0.020847217948539054
13.0,0.5430411617130629,94.9350756791894,19.094429103788084,0.019170575198111328
14.0,0.533578224548544,93.05037015385672,18.9917285658285,0.017657612105536624
15.0,0.5258286483026539,91.49177238830636,18.92276032821701,0.016286666293652774
16.0,0.5193316878903533,90.17373768835523,18.87630340237679,0.015037916778398108
17.0,0.5137862423072954,89.039904566866,18.845482042512188,0.013894668624139461
18.0,0.5089881829141416,88.05176336963058,18.825934805997445,0.012843695443246206
19.0,0.5047940001304855,87.18205539951217,18.814780507892404,0.011874958808326674
20.0,0.5010991128470831,86.41080770475901,18.810027975385402,0.010980994909528308
21.0,0.4978245978988841,85.7228853698316,18.81023668089205,0.01015614174357471
22.0,0.494908913681909,85.10644903643924,18.81432101503529,0.009395753259936135
23.0,0.49230267505340125,84.55197107357955,18.821436741135777,0.008695560197515273
24.0,0.4899653252124898,84.05160405847894,18.83091354264818,0.008051292453030823
25.0,0.48786298342184253,83.59877105838636,18.842212719869003,0.007458570435030176
26.0,0.4859670082620533,83.1878925896735,18.85489848552296,0.006912979986351209
27.0,0.4842529901024404,82.8141960645865,18.86861691672804,0.006437530415634163
28.0,0.48270000423910286,82.47357520436069,18.883079685935712,0.006111273127891392
29.0,0.4812900303123411,82.16248098078361,18.89805118541427,0.005790635012471124
30.0,0.480007485916003,81.87783389770166,18.91333829437729,0.0054772503703601205
31.0,0.47883884456773873,81.61695185813923,18.928782277977255,0.005173426550971971
32.0,0.4777723194908277,81.37749013555927,18.94425240390437,0.0049040633877655004
33.0,0.4767976004855001,81.15739113139868,18.959640922566052,0.004641561414813422
34.0,0.475905634401947,80.95484222415602,18.974859112940887,0.004387166475989135
35.0,0.47508844171913667,80.76824037851459,18.989834151338496,0.004141787067452052
36.0,0.4743389631025609,80.59616241991837,19.004506610881474,0.0039060545948204073
37.0,0.4736509308496714,80.43734005423016,19.018828442817835,0.003680374362056371
38.0,0.4730187609722242,80.2906388533562,19.03276132603032,0.003464967977225397
39.0,0.4724374623744412,80.15504054895659,19.046275298923547,0.003259908417740931
