j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
38,2.076186498956568,0.09297075632802154,1.0,1,1.8532700843215304,1,2.076186498956568
33,-1.6365048175475931,0.10235181439648688,1.0,1,-0.45035524752055756,1,1.6365048175475931
57,1.4188356309337191,0.10544862046761266,1.0,1,1.363557470200378,1,1.4188356309337191
18,1.3958929592681535,0.1009932398133611,1.0,1,0.0,0,1.3958929592681535
12,1.3732016726335785,0.09975799353241914,1.0,1,1.8633913375215605,1,1.3732016726335785
53,1.2094026791412436,0.1026126428771956,1.0,1,0.0,0,1.2094026791412436
30,-1.1735793555960472,0.10441498288153028,1.0,1,0.0,0,1.1735793555960472
28,-0.9935295428090217,0.10598683620784839,1.0,1,-1.7980145221682933,1,0.9935295428090217
66,-0.931436180083916,0.09398390641195475,1.0,1,0.0,0,0.931436180083916
99,0.9192448111292582,0.09075152684784736,1.0,1,0.0,0,0.9192448111292582
71,-0.9566943764108539,0.10631210566946112,0.9999999999999994,1,0.0,0,0.9566943764108539
16,-0.9159543507164275,0.10624875932082284,0.9999999999999883,1,0.0,0,0.9159543507164275
40,-0.7894550049613382,0.0937560614002352,0.9999999999999458,1,0.0,0,0.7894550049613382
1,-0.7520914419292963,0.09364877827708774,0.999999999999043,1,0.0,0,0.7520914419292963
89,0.8028385674633892,0.10161209975672682,0.999999999997586,1,0.0,0,0.8028385674633892
78,-0.7653866265645093,0.09831158255958834,0.9999999999945755,1,0.0,0,0.7653866265645093
24,0.7914519526789173,0.10173975449939787,0.9999999999943395,1,0.0,0,0.7914519526789173
46,0.8317478047955175,0.11163930577000278,0.9999999999474725,1,0.0,0,0.8317478047955175
43,0.7617488122488628,0.10319712516579586,0.9999999999173891,1,0.0,0,0.7617488122488628
79,0.8340536960874683,0.11644566862445187,0.9999999996618351,1,0.0,0,0.8340536960874683
