iter,sigma2,eresid,max_delta,mean_tau
1.0,11.062119708431153,1217.0344103215955,1.8730560866301071,7.2914112025591855
2.0,7.071401746948878,777.9756201993155,0.29922340165005146,11.064920392846588
3.0,4.9381679127817675,543.27723376425,0.12483598755661374,14.730072239081476
4.0,3.786287741909514,416.5473773648847,0.09207814457673846,17.5305531064752
5.0,3.148664917077157,346.3961141768288,0.060534141437111444,19.368924756002624
6.0,2.779552733002192,305.78639168490116,0.042230282163779664,20.476034864637278
7.0,2.5553399815087374,281.1185047655913,0.031301649935146614,21.125359931225212
8.0,2.4126245938452073,265.4169578148497,0.02422010730500701,21.510610249698228
9.0,2.3177373779541464,254.97746632251517,0.01927617624473399,21.746742596633894
10.0,2.252069435409182,247.75267928371818,0.01669778996036661,21.897727513204686
11.0,2.2049235846993573,242.56569278862327,0.015233491781428549,21.99866071546736
12.0,2.169927529019746,238.71542674275247,0.013728578107679967,22.069026147176764
13.0,2.143162820111,235.77077346861216,0.012273012621417168,22.119927938830973
14.0,2.122149244226558,233.4588598498059,0.010916068864080364,22.157911223936527
15.0,2.105273554660237,231.60219648371924,0.009680166194443118,22.186979226549468
16.0,2.0914583081419456,230.0822430617768,0.00857131089069918,22.20967473545435
17.0,2.079964945464769,228.8177433000339,0.0075861372285873085,22.227673818884554
18.0,2.0702740868462364,227.7515550348229,0.006716361600770715,22.242120841164866
19.0,2.062011296775214,226.84248287120903,0.005951483935722923,22.25382307174397
20.0,2.05490016467472,226.06011611751268,0.005280368684849546,22.263367094130604
21.0,2.0487320872753623,225.38150424203536,0.00469213201142149,22.27119046947399
22.0,2.0433464309074196,224.78897432843428,0.00417660776907175,22.277627099153275
23.0,2.0386172481608575,224.26866964265753,0.003724561816506655,22.282936724099667
24.0,2.0344442007395265,223.8095509653627,0.0033277588218698084,22.28732462261061
25.0,2.0307462275923256,223.40269995970766,0.0029789452211068657,22.290955113524305
26.0,2.0274570370346563,223.04082321455286,0.0026717871399545845,22.29396105808269
27.0,2.024521833586608,222.7178921311986,0.0024007868124462095,22.296450720076162
28.0,2.021894896841941,222.42887655055029,0.0021611915804942705,22.298512841822422
29.0,2.019537759736977,222.16954432626218,0.001948903676877889,22.300220486020116
30.0,2.017417816505273,221.93630817191013,0.001760395321191488,22.3016340024917
31.0,2.0155072442100828,221.7261070079933,0.0015926313748267362,22.302803358689406
32.0,2.0137821569394188,221.53631290647485,0.0014430004019567177,22.303769996355886
33.0,2.012221935239964,221.3646573151008,0.0013092541513317624,22.3045683273833
34.0,2.0108086893240436,221.20917199943125,0.0011894550046006036,22.305226949563448
35.0,2.0095268256201315,221.06814135472683,0.0010819306981983967,22.305769641302554
36.0,2.0083626940063986,220.94006359458393,0.0009852355304487692,22.306216179600145
37.0,2.0073042986294416,220.82361893521116,0.0008981172562608775,22.30658301523987
38.0,2.006341059256739,220.71764333942642,0.0008194889115598625,22.30688383169454
39.0,2.005463613097405,220.62110671297648,0.0007484048744935135,22.307130008752644
40.0,2.004663649257869,220.53309469135075,0.0006840405457211318,22.30733100772059
41.0,2.0039337696865918,220.4527933409188,0.000625675106745327,22.307494691849868
42.0,2.00326737175046,220.3794762399856,0.000572676888228818,22.307627593122014
43.0,2.0026585485782005,220.31249351457362,0.0005244909469669379,22.30773513452128
44.0,2.002102004076791,220.25126248852857,0.00048062850957730774,22.30782181531276
45.0,2.0015929801294527,220.19525967384237,0.00044065799288683927,22.307891365536392
46.0,2.001127193957948,220.1440138792534,0.0004041973558173151,22.307946874859418
47.0,2.0007007840072455,220.09710025647715,0.0003709075758898672,22.307990900054346
48.0,2.0003102630093315,220.05413513628665,0.0003404870760567169,22.308025554648577
49.0,1.9999524771219694,220.01477153295906,0.00031266695511239506,22.30805258369641
50.0,1.9996245702304358,219.97869521675253,0.00028720689820338485,22.308073426131713
51.0,1.9993239526555504,219.94562127116365,0.00026389166349644055,22.308089266750876
52.0,1.9990482736373945,219.91529106558613,0.00024252805752378315,22.308101079536023
53.0,1.9987953970669181,219.8874695853023,0.0002229423255274976,22.30810966374679
54.0,1.9985633800218363,219.8619430700024,0.00020497789472290195,22.308115673973244
55.0,1.9983504537324663,219.83851691964594,0.00018849341813464981,22.308119645146572
56.0,1.9981550066603417,219.81701383277078,0.00017336107482840424,22.30812201334099
57.0,1.997975569419874,219.79727214757452,0.00015946508923397884,22.308123133063113
58.0,1.9978108013128175,219.77914436043616,0.0001467004380192316,22.30812329161111
59.0,1.997659478278274,219.76249580017569,0.00013497171781601258,22.30812272099057
60.0,1.9975204820886585,219.74720343939418,0.00012419215119963134,22.3081216077938
61.0,1.99739279064534,219.73315482680027,0.00011428271172508886,22.308120101382848
62.0,1.9972754692473438,219.72024712659274,0.00010517135174792358,22.308118320660164
63.0,1.9971676627232136,219.70838625280794,9.679231915954434e-05,22.308116359664538
64.0,1.9970685883302988,219.69748608809945,8.908555125214379e-05,22.308114292190144
65.0,1.9969775293378587,219.68746777775118,8.199613563947272e-05,22.30811217559425
66.0,1.996893829220749,219.6782590908668,7.547382963135618e-05,22.308110053931628
67.0,1.9968168863993692,219.6697938416586,6.947263070333776e-05,22.308107960530357
68.0,1.996746149469219,219.66201136460344,6.395039173828776e-05,22.30810592010506
69.0,1.996681112870051,219.654856037963,5.886847561448194e-05,22.308103950487407
70.0,1.9966213129503683,219.6482768507995,5.4191444461892946e-05,22.30810206404
71.0,1.9965663243880003,219.64222700916778,4.988677954237408e-05,22.308100268808918
72.0,1.996515756931859,219.6366635776431,4.5924628265303635e-05,22.308098569461013
73.0,1.9964692524337802,219.63154715276448,4.2277575299842773e-05,22.308096968043536
74.0,1.996426482142715,219.62684156534146,3.8920435144029764e-05,22.3080954645981
75.0,1.9963871442364323,219.62251360889226,3.583006385049492e-05,22.30809405765473
76.0,1.9963509615685224,219.6185327917688,3.298518789385252e-05,22.30809274462798
77.0,1.9963176796107303,219.61487111077253,3.0366248410129693e-05,22.308091522132717
78.0,1.9962870645726996,219.6115028442884,2.7955259257916865e-05,22.308090386234557
79.0,1.9962589016829848,219.60840436316198,2.5735677528671008e-05,22.308089332646865
80.0,1.9962329936167735,219.6055539577174,2.3692285291254667e-05,22.308088356884717
81.0,1.9962091590571955,219.60293167947265,2.1811081498679386e-05,22.30808745438372
82.0,1.996187231378339,219.60051919624485,2.0079183098764553e-05,22.308086620590675
83.0,1.9961670574392436,219.59829965946557,1.8484734495172184e-05,22.30808585103149
84.0,1.9961484964791332,219.59625758263422,1.7016824595983415e-05,22.308085141361108
85.0,1.996131419105076,219.59437872994044,1.5665410769249988e-05,22.308084487398816
86.0,1.9961157063640569,219.59265001417353,1.4421249087293031e-05,22.308083885152335
87.0,1.9961012488921968,219.59105940311946,1.3275830311743064e-05,22.30808333083286
88.0,1.996087946134501,219.58959583371777,1.222132111872165e-05,22.308082820863095
89.0,1.9960757056291192,219.58824913331568,1.125051011252598e-05,22.3080823518801
90.0,1.9960644423506402,219.5870099474174,1.0356758221918838e-05,22.308081920733866
91.0,1.9960540781074227,219.58586967337862,9.533953110207882e-06,22.308081524483036
