iter,sigma2,eresid,max_delta,support_size_0.5
1.0,6.465728530108194,722.1615953721177,2.3467863216359186,2.0
2.0,4.555766190245167,508.2458133074588,0.7099913920313505,4.0
3.0,4.194797715176411,467.817344099758,0.2069294100640771,4.0
4.0,4.114772265679767,458.85449375613393,0.07488903153583049,4.0
5.0,4.090313629723328,456.1151265290127,0.03435003430858269,4.0
6.0,4.080461073830535,455.0116402690199,0.018387874890678002,4.0
7.0,4.075765471863436,454.4857328487048,0.010155951924625872,4.0
8.0,4.073325643929236,454.21247212007444,0.005676693505608343,4.0
9.0,4.072000895836274,454.0641003336626,0.0031956537422254128,4.0
10.0,4.071264911119615,453.9816700453968,0.0018069693382077312,4.0
11.0,4.07085106932436,453.93531976432826,0.0010245878264006913,4.0
12.0,4.070616906023505,453.90909347463264,0.0005819544649381392,4.0
13.0,4.070483984950989,453.89420631451077,0.0003308839006148645,4.0
14.0,4.070408411670599,453.88574210710715,0.00018824729641542248,4.0
15.0,4.070365409625053,453.8809258780059,0.00010713710680620991,4.0
16.0,4.07034093145816,453.8781843233139,6.098801507603557e-05,4.0
17.0,4.070326995088911,453.87662344995806,3.472195243375831e-05,4.0
18.0,4.070319059879645,453.8757347065202,1.9769520376078376e-05,4.0
19.0,4.070314541482195,453.8752286460058,1.1256596416542308e-05,4.0
20.0,4.070311968611101,453.8749404844433,6.409573750698616e-06,4.0
