iter,sigma2,eresid,prior_quad,max_delta
1.0,9.74697634110267,1853.1315165574874,193.9084546008956,2.6314855247762585
2.0,5.360979290743541,1005.1596572589023,120.7332133830562,0.2922132645876459
3.0,3.0535600752148824,565.5895569662994,75.69913003033027,0.18446859738419025
4.0,1.8570988627560412,339.01309189895574,50.994811257068086,0.09635867458462405
5.0,1.2245949479724145,220.0439570397783,37.12547393338824,0.07853220726408638
6.0,0.8806422227515472,155.85281210301895,29.079667519260983,0.05920107089774987
7.0,0.6872213142408927,120.01983200075767,24.29038841611461,0.044806406455023456
8.0,0.5744780826062533,99.23815259238502,21.3937343165803,0.034229578460715414
9.0,0.5063770330579218,86.70180290140331,19.627501581421424,0.027239361274356888
10.0,0.46382755642580403,78.84743583374137,18.545627566806004,0.023495428669739638
11.0,0.4363701534411766,73.74594602855619,17.880513597159723,0.02003523113816763
12.0,0.41807588187145805,70.31420010279173,17.470096607851897,0.01696701298219394
13.0,0.4054893292006517,67.92512200917403,17.215746909546844,0.014320845350740963
14.0,0.39654932466430165,66.20592319627258,17.057365969724053,0.012336396268603944
15.0,0.3899986525417366,64.92919872734868,16.958318279466848,0.010808190358382819
16.0,0.385053173155261,63.95265654432174,16.896210881746185,0.009506225857442582
17.0,0.38121287706528945,63.18504038448574,16.85728805676636,0.008699045712210834
18.0,0.3781519275161899,62.566420192241566,16.833047624708648,0.007987280501278685
19.0,0.37565340445612816,62.05652787838266,16.818200125493387,0.007363196994451704
20.0,0.37356983277537675,61.62770351007053,16.80943276941411,0.006817101208792059
21.0,0.3717988760099359,61.26054388659763,16.804656053009104,0.006533888079966188
22.0,0.3702681099406496,60.94116672768536,16.80254172204988,0.006274330301522302
23.0,0.36892531752118124,60.65945725370072,16.802237932097768,0.006026860081445096
24.0,0.3677321902821214,60.407921787576285,16.803192815474862,0.005792661045691372
25.0,0.36666016373836424,60.180922951156596,16.80504463717467,0.00557211393462298
26.0,0.3656876124900783,59.97415937125003,16.807553003916215,0.005365077051434797
27.0,0.36479792766509544,59.784305264247735,16.81055550397563,0.005171074406696452
28.0,0.36397817769857416,59.60875668060783,16.813940199646712,0.004989425320299112
29.0,0.3632181617179845,59.44545025015408,16.81762807385702,0.004819335589611784
30.0,0.3625097315303604,59.292732042837216,16.821561773169094,0.004659961904413035
31.0,0.3618463000940887,59.14926158628475,16.825698359475766,0.004510456638762761
32.0,0.36122248116874317,59.013940868078464,16.830004626980987,0.004369997863875985
33.0,0.360633822329421,58.885861299076446,16.83445406654856,0.0042378082342955925
34.0,0.3600766051466718,58.76426372289818,16.839024890005835,0.004113165656878748
35.0,0.3595476941651602,58.64850799172149,16.843698736845464,0.0039954080775373435
36.0,0.35904442166777845,58.53804961860865,16.84845982005818,0.0038839342238541907
37.0,0.3585644989154484,58.432421707966306,16.85329435425617,0.00377820170786225
38.0,0.3581059471425439,58.331220853802016,16.85819016507506,0.0036777235267073105
39.0,0.35766704341646827,58.23409604335683,16.86313641496984,0.003582063701918714
40.0,0.3572462777727434,58.14073985393186,16.868123403899716,0.0034908325667707407
41.0,0.3568423189729399,58.05088141219569,16.873142418501143,0.0034036820374708787
42.0,0.3564539869103809,57.96428071784594,16.87818561307226,0.003320301077498644
43.0,0.35608023018265217,57.88072403104273,16.88324591191789,0.003240411475173066
44.0,0.3557201077126546,57.80002009525313,16.888316926558606,0.003163763993572266
45.0,0.3553727735678872,57.72199702093528,16.893392883792405,0.003090134911665321
46.0,0.35503746432680977,57.646499695780264,16.898468562136337,0.003019322950142067
47.0,0.35471348849004913,57.57338761756961,16.90353923511052,0.002951146560429052
48.0,0.3544002175462284,57.502533068676996,16.908600620381907,0.0028854415473705264
49.0,0.3540970783869637,57.43381956872702,16.9136488341031,0.002822058992718035
50.0,0.35380354683012266,57.36714055530469,16.918680349957683,0.0027608634461335213
51.0,0.3535191420599075,57.30239825290655,16.92369196251522,0.002701731351749226
52.0,0.3532434218304931,57.239502698295304,16.928680754544864,0.0026445496806476454
53.0,0.3529759783096018,57.178370896624045,16.93364406795854,0.002589214742398094
54.0,0.3527164344615928,57.11892608755757,16.938579478066163,0.002535631151680595
55.0,0.35246444088792134,57.061097104446944,16.943484770834296,0.0024837109289072568
56.0,0.35221967305732804,57.004817812650664,16.94835792284937,0.0024333727163903807
57.0,0.35198182886970963,56.950026615517515,16.953197083698907,0.0023845410940664946
58.0,0.35175062650695377,56.89666601849116,16.958000560499272,0.0023371459809593542
59.0,0.3515258025315757,56.844682243365156,16.962766804316384,0.002291122110509358
60.0,0.35130711020015837,56.79402488599251,16.96749439824476,0.002246408569567482
61.0,0.3510943179636523,56.74464661179498,16.972182046931295,0.0022029483923429183
62.0,0.3508872081307622,56.696502884272164,16.976828567350523,0.0021606882018293527
63.0,0.35068557567411146,56.649551722417876,16.981432880659025,0.0021195778923523423
64.0,0.35048922716175995,56.60375348353652,16.985994004976302,0.002079570347778892
65.0,0.3502979797990675,56.559070668441954,16.99051104895822,0.002040621190752545
66.0,0.35011166056793824,56.51546774643201,16.99498320604639,0.0020026885589583543
67.0,0.349930105452198,56.47291099777746,16.999409749293164,0.0019657329050316585
68.0,0.34975315873932333,56.431368371757,17.003790026675695,0.0019297168171720225
69.0,0.3495806723899856,56.390809358518865,17.008123456825917,0.001894604857956672
70.0,0.3494125054679437,56.3512048732632,17.012409525114354,0.001860363419199873
71.0,0.3492485236237331,56.31252715142083,17.01664778003561,0.0018269605909704278
72.0,0.34908859862638947,56.2747496536623,17.020837829852024,0.0017943660431680164
73.0,0.348932607938131,56.23784697970676,17.02497933945952,0.001762550918230299
74.0,0.348780434327513,56.201794790018724,17.029072027445565,0.0017314877337583079
75.0,0.3486319655170857,56.16656973458328,17.033115663315076,0.0017011502939758838
76.0,0.3484870938620351,56.13214938804063,17.03711006486398,0.0016715136090724725
77.0,0.34834571605668174,56.09851219054005,17.041055095684257,0.0016425538216088276
78.0,0.34820773286605583,56.06563739374181,17.044950662787237,0.0016142481392402708
79.0,0.3480730488800694,56.033505011457855,17.04879671433432,0.001586574773099425
80.0,0.34794157228807854,56.002095774475876,17.05259323746639,0.0015595128812688763
81.0,0.34781321467185655,55.97139108915836,17.056340256224956,0.0015330425168116335
82.0,0.3476878908152141,55.94137299945228,17.060037829558997,0.0015071445799034189
83.0,0.34756551852868567,55.91202415198168,17.063686049412887,0.0014818007736558947
84.0,0.3474460184878629,55.883327763929664,17.067285038891303,0.0014569935632446906
85.0,0.34732931408410267,55.8552675934456,17.07083495049764,0.0014327061380305928
86.0,0.3472153312864691,55.827827912341164,17.074335964443073,0.0014089223763551484
87.0,0.3471039985138809,55.80099348086175,17.077788287023523,0.0013856268127565574
88.0,0.3469952465165414,55.774749524341814,17.08119214906221,0.0013628046073614897
89.0,0.34688900826581914,55.749081711571776,17.084547804415564,0.001340441517237334
