j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
38,2.094483096541765,0.19111130043642088,1.0,1,1.8532700843215304,1,2.094483096541765
12,1.440466845342895,0.20414168013149903,0.99999999997544,1,1.8633913375215605,1,1.440466845342895
57,1.4000500289051483,0.2154251753841761,0.9999999991041412,1,1.363557470200378,1,1.4000500289051483
28,-1.3352107335240997,0.21658016245235825,0.9999999933085698,1,-1.7980145221682933,1,1.3352107335240997
64,1.1236774386808313,0.1974025932897677,0.9999999043676417,1,1.4351139723413802,1,1.1236774386808313
33,-0.5146268225728695,0.19800365620123306,0.9825669126641922,1,-0.45035524752055756,1,0.5146268225728695
75,0.4458931230082593,0.1750009658252737,0.9802501818955062,1,0.971161602973242,1,0.4458931230082593
43,0.42735666717008625,0.1958785623487558,0.9549409491086885,1,0.0,0,0.42735666717008625
99,0.3738558882740903,0.1718817828156728,0.9543098579605651,1,0.0,0,0.3738558882740903
18,0.40422633413338777,0.19037008229694313,0.9491741896716382,1,0.0,0,0.40422633413338777
3,0.258477177076634,0.17516344531115102,0.8413562613684327,1,0.0,0,0.258477177076634
26,0.22769262867124287,0.1718717142637582,0.8035036347430254,1,0.0,0,0.22769262867124287
41,-0.18965174386192876,0.16503037569104978,0.7539581679383388,1,0.0,0,0.18965174386192876
61,-0.22824064934231073,0.20100143200185958,0.7498872547628704,1,-0.44917649597825693,1,0.22824064934231073
8,-0.19745696855535338,0.17753759865064905,0.7428883704712431,1,0.0,0,0.19745696855535338
76,0.17348564762734023,0.16044379588840957,0.733504091654252,1,0.0,0,0.17348564762734023
66,-0.16821632884806983,0.1561682879218802,0.7322372700636263,1,0.0,0,0.16821632884806983
20,0.16826068111232514,0.15910299086607754,0.7262213022394892,1,0.0,0,0.16826068111232514
86,0.15508552831873568,0.14792183300167572,0.7234067890355418,1,0.22770377449967005,1,0.15508552831873568
7,-0.1865524649944551,0.18033544917431973,0.7190889165612374,1,0.0,0,0.1865524649944551
