iter,sigma2,eresid,max_delta,mean_tau
1.0,14.756218014505857,1623.4591059559343,2.3339667557990835,5.34493673597942
2.0,9.122226121930213,1003.607317934762,0.30565394899444776,8.81392163930982
3.0,5.948883598683979,654.4761735272114,0.14877020508703748,12.579394566498376
4.0,4.248227672879286,467.37000857017904,0.12505258494733074,16.025146254181916
5.0,3.3207662995272313,365.330708273986,0.08066187377530654,18.662116610798353
6.0,2.7957726066486495,307.5709021834844,0.05375448611530831,20.41341141231498
7.0,2.484757417843836,273.35301111117883,0.03527560482558484,21.47733435995628
8.0,2.291218141469655,252.05981992449142,0.02346107560875807,22.0965089381858
9.0,2.1647295289413475,238.143542774127,0.021559907029774644,22.453460462137446
10.0,2.0781545022415226,228.6185583366123,0.01935273939201046,22.661475690260577
11.0,2.0163907850006075,221.82331416576682,0.017060014592415934,22.78530820668045
12.0,1.9707308811452062,216.79981154359558,0.014844821021605198,22.86097976259219
13.0,1.9359666327173535,212.9750489315632,0.012804357150433904,22.9085430365693
14.0,1.9088632069799452,209.99313003193356,0.010983492781585336,22.939320801314988
15.0,1.8873333380676516,207.624413854203,0.009392285619328256,22.959835570741603
16.0,1.8699787562495869,205.71506276257952,0.00802045348246333,22.97392668821527
17.0,1.8558288315604823,204.15828804828425,0.006847536201640414,22.983902579844735
18.0,1.8441875673632693,202.87751616130686,0.00584934431786438,22.991179543187123
19.0,1.8345414538816924,201.8162507560638,0.00500167199032403,22.996643443267338
20.0,1.8265022912570557,200.93178208410126,0.004282180513496769,23.000858834839327
21.0,1.8197705953427663,200.19116089961113,0.0036711606136966,23.004192245593835
22.0,1.81411143508973,199.5685400885721,0.00315166862306121,23.006886161943676
23.0,1.8093379870020618,199.04336532996683,0.0027093517673643097,23.009104163371013
24.0,1.8053000182545413,198.59910800836462,0.0023321466524220957,23.01095887681838
25.0,1.8018756090811687,198.22235451111015,0.002009949281572998,23.012529536247825
26.0,1.7989650644726893,197.90213639328528,0.0017343036148191882,23.01387315867122
27.0,1.7964863452270692,197.62942770188212,0.0014981272936802625,23.01503174577476
28.0,1.79437157942969,197.39676116885448,0.0012954786901310245,23.016036979702644
29.0,1.7925643592985416,197.19793081002553,0.0011213628171043433,23.01691332074571
30.0,1.7910176201258206,197.02775856624277,0.0009715711465767551,23.017680075217854
31.0,1.7896919580699273,196.8819092268534,0.0008425499035741302,23.018352793361043
32.0,1.7885542837417998,196.7567422972728,0.0007312918058227647,23.018944227423773
33.0,1.7875767360545698,196.64919250072376,0.0006352469263444793,23.019464998397243
34.0,1.7867358000579014,196.5566727223703,0.0005522491022093012,23.019924067950186
35.0,1.7860115862071628,196.47699471451205,0.00048651982622890944,23.020329078774406
36.0,1.7853872384806246,196.4083039776383,0.0004317757791900134,23.020686605014372
37.0,1.7848484461029717,196.34902604024893,0.0003830332012440263,23.021002340447794
38.0,1.7843830391253994,196.29782196457643,0.00033966208846164525,23.021281242926605
39.0,1.783980652271121,196.2535513628687,0.0003010931987176835,23.021527647568735
40.0,1.7836324446397842,196.21524155926903,0.0002668133354672697,23.02174535721422
41.0,1.7833308653280253,196.18206180338933,0.00023636072688074106,23.02193771601549
42.0,1.7830694569469008,196.153301653298,0.00020932057555053674,23.022107670262585
43.0,1.7828426905312047,196.12835281224312,0.0001853208307166232,23.02225781935129
44.0,1.7826458265368088,196.10669383557968,0.00016402821578265225,23.02239045898961
45.0,1.7824747975814157,196.08787722990735,0.00014514452872463335,23.02250761817986
46.0,1.782326109355092,196.0715185512472,0.0001284032214346198,23.022611091124528
47.0,1.7821967567501027,196.0572871776463,0.00011356625558914257,23.022702464929843
48.0,1.7820841527658726,196.04489848730128,0.00010042122665651632,23.02278314378485
49.0,1.7819860681582484,196.0341072187705,8.877874367366201e-05,23.022854370150682
50.0,1.7819005801410939,196.02470182712312,7.847004996802687e-05,23.02291724339001
51.0,1.7818260287271546,196.01649968056154,6.93448686535092e-05,23.0229727361867
52.0,1.7817609795254763,196.00934296739288,6.12694562222571e-05,23.023021709046
53.0,1.7817041920034862,196.00309520422354,5.4124847615383276e-05,23.023064923118092
54.0,1.7816545923803881,195.9976382536903,4.7805276639972805e-05,23.023103051551075
55.0,1.7816112504505848,195.9928697745733,4.2216756295593294e-05,23.023136689549588
56.0,1.7815733597460446,195.9887010392598,3.727580447759893e-05,23.023166363291306
57.0,1.7815402205387647,195.98505506367488,3.29083014805609e-05,23.023192537833143
58.0,1.781511225261704,195.98186500329265,2.904846671372696e-05,23.023215624122958
59.0,1.781485845991456,195.97907277597997,2.5637943050937917e-05,23.023235985217877
60.0,1.781463623690415,195.97662787841946,2.262497817323572e-05,23.023253941798515
61.0,1.7814441589520993,195.97448636790995,1.9963693220659273e-05,23.023269777058207
62.0,1.7814271040319678,195.97260998559707,1.7613429906498945e-05,23.02328374103695
63.0,1.7814121559787346,195.97096540078036,1.5538168071094205e-05,23.023296054462165
64.0,1.7813990507087387,195.96952355897542,1.3706006421310146e-05,23.02330691215152
65.0,1.7813875578892824,195.96825911897884,1.2088699865853147e-05,23.02331648602652
66.0,1.781377476516599,195.9671499663562,1.0661247529381024e-05,23.02332492778079
67.0,1.7813686310908492,195.96617679261522,9.40152608425171e-06,23.02333237124164
