j,beta_mean,beta_sd,support_score,selected,beta_true,truth,abs_beta_mean
18,-1.8561777198560614,0.06890711383890827,1.0,1,-2.2266468396827426,1,1.8561777198560614
37,-1.3352787004525921,0.0674185656711261,1.0,1,-0.6082767554209739,1,1.3352787004525921
12,1.2415488078178956,0.06135079932243852,1.0,1,1.3153409398302365,1,1.2415488078178956
98,1.062180891376772,0.0676811578977187,1.0,1,0.9014769170905224,1,1.062180891376772
10,-0.8480187002208992,0.0667712825552724,1.0,1,0.0,0,0.8480187002208992
99,-0.660035267478338,0.06620344850936676,1.0,1,0.0,0,0.660035267478338
77,-0.6255010430687936,0.061566582315874016,1.0,1,-0.3175089191496668,1,0.6255010430687936
60,-0.622178235615877,0.062210063506081215,1.0,1,0.0,0,0.622178235615877
93,-0.6063701398315622,0.06086280524548335,1.0,1,0.0,0,0.6063701398315622
31,-0.526841786268975,0.05888062933724404,0.9999999999999396,1,-0.317946094042415,1,0.526841786268975
72,-0.562393534461965,0.0632074507819779,0.999999999999912,1,0.0,0,0.562393534461965
15,-0.5588342881943279,0.0651563779431942,0.9999999999990709,1,0.0,0,0.5588342881943279
56,0.5108832706965745,0.06315436322865335,0.9999999999725202,1,0.0,0,0.5108832706965745
5,0.5675670114822849,0.07078571562211687,0.9999999999557591,1,0.0,0,0.5675670114822849
2,0.5537714711199517,0.06948818432172003,0.9999999999388938,1,0.0,0,0.5537714711199517
16,-0.4944879002711944,0.06316698893172841,0.9999999998466672,1,0.0,0,0.4944879002711944
45,-0.4979497499276805,0.06655472512427761,0.9999999986468645,1,0.0,0,0.4979497499276805
66,-0.49215832098098533,0.06639146044320818,0.9999999979433082,1,0.0,0,0.49215832098098533
64,-0.4847976924939696,0.06772679567810265,0.9999999906914635,1,-0.20599671676236822,1,0.4847976924939696
79,0.511965896193519,0.07245661784019865,0.9999999841648826,1,0.0,0,0.511965896193519
